time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
1.144997,nan,nan,nan,nan,nan,nan,-0.320447,-0.544015,10.420615,0.580793,-0.161157,0.033690,nan
1.149998,nan,nan,nan,nan,nan,nan,1.032599,-0.953330,10.688725,1.172396,-0.394260,-0.538865,-0.053987
1.154998,nan,nan,nan,nan,nan,nan,0.394691,0.187069,9.124330,-0.248198,0.030242,1.000844,nan
1.159998,nan,nan,nan,nan,nan,nan,0.002952,-0.286025,11.213079,-0.177525,0.348804,-0.123841,-0.059193
1.164998,nan,nan,nan,nan,nan,nan,-0.367753,0.469221,9.710106,-0.457228,0.272025,0.165844,nan
1.169999,nan,nan,nan,nan,nan,nan,-0.123126,-0.348446,10.074209,0.423164,0.572485,-0.405263,-0.031844
1.174999,nan,nan,nan,nan,nan,nan,0.461650,1.090597,6.788679,0.403466,-0.565900,0.247214,nan
1.179999,nan,nan,nan,nan,nan,nan,0.264488,0.712132,11.140119,-0.738089,0.352874,0.374624,-0.024870
1.184999,nan,nan,nan,nan,nan,nan,-0.457655,-0.857228,4.947049,-0.629580,1.049761,0.332254,nan
1.190000,nan,nan,nan,nan,nan,nan,-0.427010,1.249247,10.807730,-0.527969,-0.123585,0.355550,-0.183168
1.195000,nan,nan,nan,nan,nan,nan,-0.027899,-0.163737,11.374756,0.654481,0.272790,-0.328632,nan
1.200000,nan,nan,nan,nan,nan,nan,-0.157387,0.650619,11.967743,0.507114,-0.512612,-0.392491,-0.023610
1.205000,-0.521896,0.812397,-1.144466,0.039690,0.179683,-0.111929,0.084145,0.264609,5.943267,-0.850958,-0.118911,0.689660,nan
1.210001,nan,nan,nan,nan,nan,nan,0.107896,0.240697,8.065156,-0.492929,-0.203447,-1.176229,-0.143985
1.215001,nan,nan,nan,nan,nan,nan,-0.186054,0.001684,11.009604,0.056252,0.749288,0.137707,nan
1.220001,nan,nan,nan,nan,nan,nan,-0.812378,-0.300934,9.596438,-0.313210,-0.147386,-0.271289,-0.010126
1.225001,nan,nan,nan,nan,nan,nan,0.725774,0.393724,8.989793,-0.490127,-0.215192,-0.369482,nan
1.230001,nan,nan,nan,nan,nan,nan,0.031099,0.101122,11.570358,-0.769786,-0.233745,-0.368950,-0.129624
1.235002,nan,nan,nan,nan,nan,nan,-0.451111,-0.237966,8.814629,-0.356848,-0.501744,0.823202,nan
1.240002,nan,nan,nan,nan,nan,nan,-0.523855,0.585890,10.437653,-0.045012,-0.522407,0.350398,0.146099
1.245002,nan,nan,nan,nan,nan,nan,-0.230857,0.236850,7.798789,0.308578,-0.520335,-0.369900,nan
1.250002,nan,nan,nan,nan,nan,nan,-1.013988,-0.257912,10.259950,0.799944,-0.177671,0.008703,0.039064
1.255003,nan,nan,nan,nan,nan,nan,0.267400,-0.059698,9.450915,0.199633,0.010331,-0.351589,nan
1.260003,nan,nan,nan,nan,nan,nan,0.928679,-1.296523,11.807599,-0.275547,0.646599,1.416910,0.102216
1.265003,nan,nan,nan,nan,nan,nan,-0.346132,0.368102,10.427931,0.073148,-0.230574,-0.560441,nan
1.270003,nan,nan,nan,nan,nan,nan,-0.044365,1.113261,13.121358,-0.395350,0.100395,0.544335,-0.153036
1.275004,nan,nan,nan,nan,nan,nan,0.518740,0.236849,10.701694,0.467764,0.214702,-0.378100,nan
1.280004,nan,nan,nan,nan,nan,nan,0.451749,0.325723,10.538950,-0.243106,-0.257464,-0.169939,-0.072856
1.285004,nan,nan,nan,nan,nan,nan,0.295276,-0.245621,6.577800,-0.616081,-0.258325,0.120521,nan
1.290004,nan,nan,nan,nan,nan,nan,-0.898118,0.162660,9.441308,0.886392,0.987668,0.851847,-0.041528
1.295004,nan,nan,nan,nan,nan,nan,0.107519,-0.613978,8.365694,-0.574259,-0.230492,0.357618,nan
1.300005,nan,nan,nan,nan,nan,nan,0.235486,-0.114292,8.041540,0.204756,0.386604,-0.302505,-0.036020
1.305005,0.253452,0.180750,0.730939,0.053198,0.023784,-0.401026,0.059820,-0.008518,9.342825,-1.129984,0.057492,-0.286482,nan
1.310005,nan,nan,nan,nan,nan,nan,-0.529729,-0.353673,11.118291,0.869869,0.266567,0.774611,0.105488
1.315005,nan,nan,nan,nan,nan,nan,0.052275,-0.165929,8.604399,-0.358725,-0.449245,0.106480,nan
1.320006,nan,nan,nan,nan,nan,nan,-0.164201,-0.020272,10.237986,-0.599879,0.207721,-0.342309,-0.072828
1.325006,nan,nan,nan,nan,nan,nan,0.371400,-0.216202,7.216200,-0.200614,0.242919,0.202976,nan
1.330006,nan,nan,nan,nan,nan,nan,0.020373,-0.634919,14.515935,0.001802,0.284858,-0.746929,-0.121372
1.335006,nan,nan,nan,nan,nan,nan,-0.253775,-0.968974,9.958541,0.197366,-0.172259,-0.121229,nan
1.340007,nan,nan,nan,nan,nan,nan,0.244194,0.482544,10.234431,-0.301298,-0.076371,-0.216692,-0.149248
1.345007,nan,nan,nan,nan,nan,nan,-0.419129,-0.417277,9.413305,0.014671,0.776261,0.537335,nan
1.350007,nan,nan,nan,nan,nan,nan,0.128223,0.637038,12.287752,0.788803,0.314548,-0.343498,-0.005722
1.355007,nan,nan,nan,nan,nan,nan,-0.728583,-0.534916,8.101950,-1.043222,0.149229,-0.720373,nan
1.360008,nan,nan,nan,nan,nan,nan,-0.230309,-0.600296,9.229159,-0.536683,0.353870,0.135306,0.042337
1.365008,nan,nan,nan,nan,nan,nan,-0.160547,0.049665,9.559155,0.572831,-0.540844,0.472715,nan
1.370008,nan,nan,nan,nan,nan,nan,-0.288196,-0.303311,11.124610,0.115171,-0.046532,-0.680506,0.069389
1.375008,nan,nan,nan,nan,nan,nan,1.212454,0.156249,9.199042,0.180479,-0.395216,0.122288,nan
1.380008,nan,nan,nan,nan,nan,nan,-0.572284,0.155855,8.512470,0.021322,0.408875,-0.406309,0.036570
1.385009,nan,nan,nan,nan,nan,nan,0.219040,0.117718,11.803061,-0.779345,0.836352,-0.033310,nan
1.390009,nan,nan,nan,nan,nan,nan,-0.131546,0.433539,11.813158,0.417125,-0.452980,-0.409307,0.174632
1.395009,nan,nan,nan,nan,nan,nan,0.184014,-0.395608,7.604638,-0.219345,-0.151724,-0.163936,nan
1.400009,nan,nan,nan,nan,nan,nan,-0.009496,1.146459,8.067202,-0.190263,0.138830,-0.198906,0.079557
1.405010,0.472187,-0.128703,-2.999741,0.075793,-0.007942,0.352446,1.170271,-1.031037,9.724825,-0.487013,0.078731,-0.122195,nan
1.410010,nan,nan,nan,nan,nan,nan,-0.150336,-0.586240,11.891131,0.353292,0.219118,0.141701,0.091901
1.415010,nan,nan,nan,nan,nan,nan,-0.366133,0.612580,10.445795,-0.349635,-0.624687,-0.386538,nan
1.420010,nan,nan,nan,nan,nan,nan,0.456712,-0.479190,8.595826,0.359822,0.879680,0.340610,-0.068299
1.425011,nan,nan,nan,nan,nan,nan,-0.367914,-0.859464,10.198975,-0.351608,-0.706906,0.166102,nan
1.430011,nan,nan,nan,nan,nan,nan,0.895245,-0.209185,12.203299,0.366562,-0.228866,0.362220,0.197697
1.435011,nan,nan,nan,nan,nan,nan,-0.053252,-0.357007,10.774897,-0.382843,0.317760,0.456512,nan
1.440011,nan,nan,nan,nan,nan,nan,-0.140042,-0.103086,8.307236,-0.402549,0.452102,1.000851,0.089626
1.445011,nan,nan,nan,nan,nan,nan,0.494004,-0.555721,7.993858,-0.068193,-0.167091,0.317788,nan
1.450012,nan,nan,nan,nan,nan,nan,-0.001146,-0.051717,11.710685,-0.303192,-0.907946,0.237269,0.014832
1.455012,nan,nan,nan,nan,nan,nan,-0.653404,0.650620,9.750160,0.267153,0.701705,-0.749215,nan
1.460012,nan,nan,nan,nan,nan,nan,-0.213117,-0.305562,7.945676,0.896797,-0.600884,-0.196185,0.017782
1.465012,nan,nan,nan,nan,nan,nan,0.221290,-0.146750,10.031549,0.530334,-0.306352,-0.783732,nan
1.470013,nan,nan,nan,nan,nan,nan,0.209879,0.099574,9.320743,0.119952,0.905602,-1.207784,-0.105695
1.475013,nan,nan,nan,nan,nan,nan,0.685272,-0.623881,9.974404,-0.164767,0.226736,-0.304220,nan
1.480013,nan,nan,nan,nan,nan,nan,-0.849948,-0.597069,12.378040,0.694725,0.040701,0.183706,-0.038545
1.485013,nan,nan,nan,nan,nan,nan,-0.447252,-0.088759,13.004324,0.037838,0.649007,-0.842696,nan
1.490014,nan,nan,nan,nan,nan,nan,0.440455,0.546485,12.138035,-0.090310,0.338214,-1.308312,0.062171
1.495014,nan,nan,nan,nan,nan,nan,0.573024,0.707776,10.732160,0.971267,0.093370,0.307118,nan
1.500014,nan,nan,nan,nan,nan,nan,0.154096,-0.121473,8.674267,-0.298719,-0.215208,-0.423868,0.059033
1.505014,-0.728171,-0.062418,-0.565241,-0.005722,0.042605,0.385006,0.068908,0.188473,10.295546,-0.359844,0.328669,0.017419,nan
1.510015,nan,nan,nan,nan,nan,nan,0.466380,-0.001009,9.363990,-0.347468,0.555776,0.281874,0.037027
1.515015,nan,nan,nan,nan,nan,nan,-0.048127,-0.527468,7.489712,-0.284320,-1.006112,0.441037,nan
1.520015,nan,nan,nan,nan,nan,nan,0.180503,0.206443,9.463781,-0.386539,0.472480,0.141318,-0.105462
1.525015,nan,nan,nan,nan,nan,nan,0.518240,-0.315902,10.333434,-0.343665,0.296287,0.438598,nan
1.530015,nan,nan,nan,nan,nan,nan,0.205470,0.035376,10.613638,0.368698,-0.004834,0.049416,0.110727
1.535016,nan,nan,nan,nan,nan,nan,-0.849340,0.663720,8.506195,0.376173,0.114758,-0.657394,nan
1.540016,nan,nan,nan,nan,nan,nan,0.010331,-1.225658,10.072223,-0.069828,0.244848,0.804175,0.117854
1.545016,nan,nan,nan,nan,nan,nan,-0.189761,0.120609,10.276545,0.610406,0.288437,-0.546082,nan
1.550016,nan,nan,nan,nan,nan,nan,0.365060,0.502498,10.398939,0.185808,-0.768751,-0.497690,0.049647
1.555017,nan,nan,nan,nan,nan,nan,0.193537,0.059541,10.140627,0.039732,-0.382722,0.718102,nan
1.560017,nan,nan,nan,nan,nan,nan,0.531313,0.132992,9.873036,-0.132014,0.239896,0.059596,-0.199361
1.565017,nan,nan,nan,nan,nan,nan,0.653832,0.067622,11.767223,-0.278860,-0.247151,0.238608,nan
1.570017,nan,nan,nan,nan,nan,nan,0.387766,-0.275233,7.914499,0.733063,0.036751,-0.300085,0.145410
1.575018,nan,nan,nan,nan,nan,nan,-0.895613,0.006953,10.030968,0.061056,-0.371488,0.297060,nan
1.580018,nan,nan,nan,nan,nan,nan,-0.189684,-1.150861,10.155041,0.406624,-0.076613,0.307065,-0.075677
1.585018,nan,nan,nan,nan,nan,nan,-0.639772,0.077428,9.944351,-0.054994,-0.147980,-0.146583,nan
1.590018,nan,nan,nan,nan,nan,nan,-0.044317,0.033190,8.958364,0.236780,-0.078197,0.377109,-0.027058
1.595019,nan,nan,nan,nan,nan,nan,-0.153896,-0.297382,11.189711,0.124017,-0.773787,-0.350499,nan
1.600019,nan,nan,nan,nan,nan,nan,-0.762021,-0.312668,10.938632,0.863339,0.163579,0.502032,0.130748
1.605019,-0.304144,0.495611,-0.942293,-0.211191,0.126692,0.305735,0.024704,-0.024487,10.362840,0.187984,-0.349633,-0.215329,nan
1.610019,nan,nan,nan,nan,nan,nan,0.025911,-0.500586,8.730771,0.592046,0.318125,0.420429,0.071619
1.615019,nan,nan,nan,nan,nan,nan,0.121113,-0.021497,8.943317,-0.393224,0.103111,0.182272,nan
1.620020,nan,nan,nan,nan,nan,nan,-1.076671,-0.396909,7.995670,-0.402951,-0.822389,0.413643,0.021712
1.625020,nan,nan,nan,nan,nan,nan,-0.129787,-0.383204,10.970646,0.020467,-0.154195,-0.431118,nan
1.630020,nan,nan,nan,nan,nan,nan,-0.443141,-0.377895,9.747424,-0.201909,-0.372312,-0.404289,0.023496
1.635020,nan,nan,nan,nan,nan,nan,0.641585,-0.669423,10.881714,0.288096,0.085031,0.078010,nan
1.640021,nan,nan,nan,nan,nan,nan,0.453537,-0.442309,9.055138,-0.416927,0.272151,-0.857317,-0.008024
1.645021,nan,nan,nan,nan,nan,nan,-0.240587,1.147109,8.297339,0.686055,-0.280128,-0.112531,nan
1.650021,nan,nan,nan,nan,nan,nan,-0.558663,0.300492,9.050861,-0.567097,-0.761183,-0.099467,-0.086847
1.655021,nan,nan,nan,nan,nan,nan,-0.197102,-0.434347,7.533612,0.373285,-0.195551,0.820216,nan
1.660022,nan,nan,nan,nan,nan,nan,0.201779,0.334691,7.611122,-0.292362,-0.193148,0.298049,-0.152487
1.665022,nan,nan,nan,nan,nan,nan,0.444041,-0.477965,10.117229,0.036204,-0.313313,-0.384115,nan
1.670022,nan,nan,nan,nan,nan,nan,0.727840,0.217134,10.717551,0.837196,0.313812,0.196204,-0.001391
1.675022,nan,nan,nan,nan,nan,nan,0.666053,-0.166867,10.103826,-0.120488,0.190099,-0.049455,nan
1.680022,nan,nan,nan,nan,nan,nan,0.717033,0.474228,13.754791,0.579503,0.390089,-0.318525,0.119224
1.685023,nan,nan,nan,nan,nan,nan,0.498938,0.528125,11.033790,0.431611,-0.752181,-0.085327,nan
1.690023,nan,nan,nan,nan,nan,nan,0.657458,0.093281,10.904485,0.573505,-0.280190,0.566963,-0.042697
1.695023,nan,nan,nan,nan,nan,nan,-0.001877,-0.121028,10.157792,1.042143,-0.355027,0.148286,nan
1.700023,nan,nan,nan,nan,nan,nan,0.057703,0.254547,9.777696,0.216730,0.348448,-0.383190,0.019507
1.705024,0.691217,-1.102433,-0.155499,0.074518,0.119726,-0.024933,-0.671982,0.129799,10.846330,0.538331,0.069016,-0.335464,nan
1.710024,nan,nan,nan,nan,nan,nan,0.211456,-0.557677,12.852401,0.224372,-0.555486,0.233396,0.026236
1.715024,nan,nan,nan,nan,nan,nan,-0.115405,0.101264,11.031229,1.070183,0.964718,-1.136746,nan
1.720024,nan,nan,nan,nan,nan,nan,-0.836499,0.206355,10.210900,0.269251,-0.597329,0.433015,-0.012375
1.725025,nan,nan,nan,nan,nan,nan,-0.139149,-0.100259,9.376932,0.443261,0.543778,-0.267951,nan
1.730025,nan,nan,nan,nan,nan,nan,-0.741563,0.366053,9.881170,-0.281672,-0.278024,-0.029111,-0.070068
1.735025,nan,nan,nan,nan,nan,nan,0.055647,0.332782,11.496956,-0.599663,1.038202,-0.318266,nan
1.740025,nan,nan,nan,nan,nan,nan,-0.037804,-0.207219,10.414087,0.017399,0.221843,-0.644792,0.030680
1.745026,nan,nan,nan,nan,nan,nan,0.339779,-0.745016,8.176848,-0.571453,-0.054079,-0.450259,nan
1.750026,nan,nan,nan,nan,nan,nan,0.107195,-0.968441,10.321984,-0.344518,0.341090,-0.655389,-0.024905
1.755026,nan,nan,nan,nan,nan,nan,-0.370550,-0.328896,9.009135,-0.369755,-0.728360,-0.068901,nan
1.760026,nan,nan,nan,nan,nan,nan,0.187674,-0.045013,11.322700,-0.795377,0.534732,-0.384157,-0.032670
1.765026,nan,nan,nan,nan,nan,nan,-0.047452,0.489922,8.557640,-0.126968,0.543027,0.078751,nan
1.770027,nan,nan,nan,nan,nan,nan,0.253229,0.282234,10.435377,-0.176815,-0.391755,-0.691784,0.028845
1.775027,nan,nan,nan,nan,nan,nan,-0.682325,-0.915081,12.372836,0.488240,-0.628843,0.131556,nan
1.780027,nan,nan,nan,nan,nan,nan,0.026151,-0.267240,10.737666,-0.041454,-0.221325,0.594074,0.018013
1.785027,nan,nan,nan,nan,nan,nan,0.178441,-0.457413,9.855231,-0.229761,-0.185594,-0.150626,nan
1.790028,nan,nan,nan,nan,nan,nan,0.273949,-0.109131,9.392077,0.144151,0.540730,-0.317636,0.082139
1.795028,nan,nan,nan,nan,nan,nan,-0.203846,-0.358377,10.024505,0.095455,-0.344697,-0.595905,nan
1.800028,nan,nan,nan,nan,nan,nan,0.461760,-0.512466,9.069407,0.807006,0.479002,-0.248890,-0.041609
1.805028,0.976935,0.478452,-3.075422,-0.045760,0.045182,0.076949,-0.555897,0.191917,10.378827,0.110470,0.015479,-0.293776,nan
1.810029,nan,nan,nan,nan,nan,nan,0.039537,-0.394658,6.636455,0.132406,0.721947,0.107199,0.122587
1.815029,nan,nan,nan,nan,nan,nan,0.341658,-0.577576,7.171050,0.101603,0.022216,-0.534699,nan
1.820029,nan,nan,nan,nan,nan,nan,0.541451,0.343197,8.900641,0.215709,0.068986,-0.227317,0.038863
1.825029,nan,nan,nan,nan,nan,nan,-0.377551,-0.205091,7.568456,0.393902,0.312600,-0.378869,nan
1.830029,nan,nan,nan,nan,nan,nan,0.098201,-0.166682,5.883862,0.057202,0.439877,0.206361,0.075641
1.835030,nan,nan,nan,nan,nan,nan,-0.375282,-0.304315,10.861298,0.539763,1.100549,-0.806508,nan
1.840030,nan,nan,nan,nan,nan,nan,-0.554043,-0.413679,12.022585,-0.226309,-0.170425,0.215882,-0.031177
1.845030,nan,nan,nan,nan,nan,nan,0.494103,-0.314227,10.107523,-0.331197,-0.689646,-0.246306,nan
1.850030,nan,nan,nan,nan,nan,nan,0.302283,0.727033,9.907603,-0.715124,0.132324,0.069276,-0.064013
1.855031,nan,nan,nan,nan,nan,nan,-0.190401,0.296612,10.103958,0.029237,-0.161737,-0.660611,nan
1.860031,nan,nan,nan,nan,nan,nan,-0.772884,-0.159119,8.899827,-0.155345,-1.181729,0.298480,0.084473
1.865031,nan,nan,nan,nan,nan,nan,-0.271721,-0.104221,7.515675,-0.269892,-0.103802,-0.975813,nan
1.870031,nan,nan,nan,nan,nan,nan,0.542528,-0.189526,10.487025,-0.935097,0.445371,0.107900,-0.030951
1.875032,nan,nan,nan,nan,nan,nan,0.368288,-0.275343,7.219870,0.058618,-0.287041,-0.993826,nan
1.880032,nan,nan,nan,nan,nan,nan,0.083215,0.000809,10.407238,-0.895536,0.134751,0.202304,-0.093628
1.885032,nan,nan,nan,nan,nan,nan,-0.216612,0.346755,10.911553,-0.080889,0.333698,0.303230,nan
1.890032,nan,nan,nan,nan,nan,nan,-0.828489,1.026673,13.660688,-0.417604,0.327252,-0.195610,-0.093863
1.895033,nan,nan,nan,nan,nan,nan,0.084306,-0.062211,10.220545,-0.173393,1.108134,-0.013053,nan
1.900033,nan,nan,nan,nan,nan,nan,-0.162844,0.721657,8.799829,0.698168,-0.587423,0.193999,-0.045846
1.905033,-0.720190,0.212178,-1.023127,0.054833,-0.055377,-0.136570,-1.193094,0.384187,12.097427,0.546757,-0.104834,-0.029188,nan
1.910033,nan,nan,nan,nan,nan,nan,0.397749,0.371316,9.709361,-0.220286,-0.695930,-0.717769,0.171984
1.915033,nan,nan,nan,nan,nan,nan,0.082678,0.310642,9.846953,0.383529,-0.024456,0.693654,nan
1.920034,nan,nan,nan,nan,nan,nan,-0.606933,0.313877,12.973054,-0.258728,-0.059722,0.385149,-0.007378
1.925034,nan,nan,nan,nan,nan,nan,0.094928,0.369205,8.985929,0.129576,-0.389812,0.084310,nan
1.930034,nan,nan,nan,nan,nan,nan,0.617245,-0.628178,7.592416,-0.122643,0.719543,-0.449728,0.024105
1.935034,nan,nan,nan,nan,nan,nan,-0.068430,-0.275147,10.039507,-0.218036,-0.603563,0.139278,nan
1.940035,nan,nan,nan,nan,nan,nan,0.206312,0.404819,11.052660,-0.974635,-0.787507,0.092348,0.018169
1.945035,nan,nan,nan,nan,nan,nan,-0.047337,0.858593,8.603647,0.357753,0.234809,0.327054,nan
1.950035,nan,nan,nan,nan,nan,nan,0.422820,-1.198243,8.066060,0.238663,-0.440512,-0.507502,0.078185
1.955035,nan,nan,nan,nan,nan,nan,-0.087757,0.180496,10.673492,0.505651,0.291356,0.148966,nan
1.960036,nan,nan,nan,nan,nan,nan,-0.410290,-0.390619,7.677502,0.604458,-0.202776,0.454100,-0.075307
1.965036,nan,nan,nan,nan,nan,nan,-0.593865,0.400365,9.696724,1.027298,0.172987,0.654201,nan
1.970036,nan,nan,nan,nan,nan,nan,0.531830,0.275138,7.493975,1.119981,0.657945,-0.779802,-0.045341
1.975036,nan,nan,nan,nan,nan,nan,-0.408171,-0.833091,6.277878,-0.160968,0.018968,0.605145,nan
1.980036,nan,nan,nan,nan,nan,nan,-0.227869,0.621930,10.672705,0.580288,-0.311809,-0.056896,-0.138068
1.985037,nan,nan,nan,nan,nan,nan,0.385182,-0.662338,12.002964,-0.171875,0.345246,0.439751,nan
1.990037,nan,nan,nan,nan,nan,nan,-0.331068,-0.216659,6.339592,-0.541753,-0.213505,-0.712378,0.149145
1.995037,nan,nan,nan,nan,nan,nan,0.391755,-0.698672,9.283289,-0.537890,-0.146793,-0.107075,nan
2.000037,nan,nan,nan,nan,nan,nan,0.174196,0.176420,5.400562,0.061337,0.818108,-0.669772,-0.126661
2.005037,0.025832,0.598541,0.563813,0.010341,-0.129829,0.174270,-0.433958,-0.241208,10.645064,0.734783,0.877007,0.156991,nan
2.010037,nan,nan,nan,nan,nan,nan,0.332486,0.108258,12.984600,-0.131085,-0.456359,0.831120,-0.156112
2.015036,nan,nan,nan,nan,nan,nan,0.179823,-0.101835,6.665690,0.075972,0.173616,-0.426203,nan
2.020036,nan,nan,nan,nan,nan,nan,0.190617,0.064051,8.217757,-0.078012,0.909285,-0.437398,0.020218
2.025036,nan,nan,nan,nan,nan,nan,0.189048,-0.032290,7.254741,-0.827808,-0.333019,0.323396,nan
2.030035,nan,nan,nan,nan,nan,nan,-0.395540,-0.764309,11.271327,0.211748,0.259595,-0.237277,-0.033926
2.035035,nan,nan,nan,nan,nan,nan,0.581661,0.125911,9.675722,0.122924,-0.246018,-0.269131,nan
2.040035,nan,nan,nan,nan,nan,nan,0.352490,-0.015277,10.228294,-0.815838,-0.082311,-0.671322,-0.062634
2.045034,nan,nan,nan,nan,nan,nan,-0.494049,0.185132,12.533241,0.042915,-0.404701,-0.409513,nan
2.050034,nan,nan,nan,nan,nan,nan,0.056841,-0.148149,11.308427,0.219689,-0.106638,-0.550170,-0.023384
2.055033,nan,nan,nan,nan,nan,nan,0.825115,0.032781,11.159275,-0.150200,-0.368252,0.372181,nan
2.060033,nan,nan,nan,nan,nan,nan,-0.212528,-0.408031,9.146425,-0.007869,-0.540624,-0.349363,-0.080153
2.065033,nan,nan,nan,nan,nan,nan,-0.330735,-0.107533,9.381710,0.219204,0.324037,-0.536135,nan
2.070032,nan,nan,nan,nan,nan,nan,-0.006838,-1.046073,10.031200,0.018446,-0.820378,-1.028420,0.068032
2.075032,nan,nan,nan,nan,nan,nan,-0.260226,0.015167,11.372707,-0.165434,0.452017,0.618592,nan
2.080032,nan,nan,nan,nan,nan,nan,-0.389735,0.029361,9.024122,0.872802,-0.365196,0.172098,0.024698
2.085031,nan,nan,nan,nan,nan,nan,0.598387,1.064730,10.440557,-0.229291,0.013227,-0.187214,nan
2.090031,nan,nan,nan,nan,nan,nan,0.103857,-0.298845,7.779429,-0.670938,-0.032140,-0.157809,-0.099185
2.095031,nan,nan,nan,nan,nan,nan,-0.544163,-0.716726,9.877399,0.279450,0.261086,-0.489588,nan
2.100030,nan,nan,nan,nan,nan,nan,0.323965,0.018644,10.991735,0.160158,0.520488,0.262935,0.011014
2.105030,-0.246533,-0.358533,-3.262124,-0.069800,0.152156,-0.174671,-0.137696,0.851041,8.515520,-0.668335,-0.436621,0.047888,nan
2.110029,nan,nan,nan,nan,nan,nan,0.919401,0.649632,11.274935,-0.195144,0.401025,-0.098970,-0.017174
2.115029,nan,nan,nan,nan,nan,nan,-0.684837,0.540369,12.414737,-0.222670,-0.760287,0.253412,nan
2.120029,nan,nan,nan,nan,nan,nan,-0.271702,-0.393861,10.747197,0.458499,-0.377016,-0.590076,-0.085086
2.125028,nan,nan,nan,nan,nan,nan,0.016472,-0.209260,11.390080,0.299580,-0.223711,0.103959,nan
2.130028,nan,nan,nan,nan,nan,nan,0.764261,-0.568394,5.701525,-0.205734,0.016853,0.210693,-0.048777
2.135028,nan,nan,nan,nan,nan,nan,-0.315409,-0.429912,10.523869,0.096940,-0.005590,0.137981,nan
2.140027,nan,nan,nan,nan,nan,nan,-1.866650,0.113728,8.121277,-0.064477,0.820880,-0.595423,0.064117
2.145027,nan,nan,nan,nan,nan,nan,0.331350,-0.183522,6.844636,0.362575,1.193227,0.321579,nan
2.150027,nan,nan,nan,nan,nan,nan,-0.221241,-0.406025,10.036930,0.567970,-0.276210,-0.535193,0.033897
2.155026,nan,nan,nan,nan,nan,nan,0.165717,-0.299658,10.851180,0.273511,1.066807,0.052886,nan
2.160026,nan,nan,nan,nan,nan,nan,0.509965,-0.004626,11.894245,-0.807076,0.177540,-0.860339,-0.030252
2.165025,nan,nan,nan,nan,nan,nan,-0.295735,0.224307,12.087663,-0.280037,0.114544,-0.040176,nan
2.170025,nan,nan,nan,nan,nan,nan,-0.690799,0.090692,10.159359,-0.459142,-0.009000,-0.089323,0.097023
2.175025,nan,nan,nan,nan,nan,nan,-0.430535,-0.615274,9.233105,0.575906,0.523018,0.578680,nan
2.180024,nan,nan,nan,nan,nan,nan,0.181883,0.011006,8.943477,0.600924,0.086789,-0.128842,-0.127117
2.185024,nan,nan,nan,nan,nan,nan,0.462177,-0.393307,11.085892,0.112028,-0.613430,-0.014929,nan
2.190024,nan,nan,nan,nan,nan,nan,-0.069145,-0.731310,9.675300,1.011367,-0.362732,0.316452,-0.082148
2.195023,nan,nan,nan,nan,nan,nan,0.299838,-0.465174,9.548610,0.859674,0.261255,-0.564921,nan
2.200023,nan,nan,nan,nan,nan,nan,-0.544910,-0.234681,10.667807,-0.884352,-0.610109,0.097843,0.066002
2.205023,0.657701,0.947525,-1.351254,0.043442,-0.014278,0.358837,0.068616,0.424833,9.018344,0.147639,0.227761,0.487404,nan
2.210022,nan,nan,nan,nan,nan,nan,0.707794,0.230752,11.415831,0.426548,-0.731720,-0.805701,0.042884
2.215022,nan,nan,nan,nan,nan,nan,1.247777,0.024637,11.759949,0.206958,0.465347,0.445160,nan
2.220021,nan,nan,nan,nan,nan,nan,-0.287529,-0.028906,9.012081,-0.513374,-0.433049,0.883844,-0.040557
2.225021,nan,nan,nan,nan,nan,nan,-0.602712,0.117169,10.395553,-0.110839,0.773245,0.123266,nan
2.230021,nan,nan,nan,nan,nan,nan,0.371807,0.972127,10.944945,-0.172673,0.105227,-0.556148,0.103409
2.235020,nan,nan,nan,nan,nan,nan,-0.019543,-0.109884,9.177140,0.337802,0.381946,0.213193,nan
2.240020,nan,nan,nan,nan,nan,nan,-0.023461,-0.419375,12.326330,-0.236546,-0.308772,-0.114818,-0.055734
2.245020,nan,nan,nan,nan,nan,nan,-0.562198,-0.447365,11.835661,0.517943,-0.391381,-0.583571,nan
2.250019,nan,nan,nan,nan,nan,nan,-0.704873,0.524009,11.281316,-0.870768,-0.636625,1.277199,0.075290
2.255019,nan,nan,nan,nan,nan,nan,-0.955322,-0.780246,11.190242,0.819840,-0.099367,0.416905,nan
2.260019,nan,nan,nan,nan,nan,nan,-1.357576,0.338329,9.860513,-0.074596,-0.219475,-0.664566,0.168095
2.265018,nan,nan,nan,nan,nan,nan,-0.199588,0.159261,11.390159,-0.104426,-0.231121,0.289607,nan
2.270018,nan,nan,nan,nan,nan,nan,0.176763,0.052088,11.612713,0.222275,-0.300462,-0.249828,0.012814
2.275017,nan,nan,nan,nan,nan,nan,0.303075,0.245456,10.481423,0.557669,0.276380,-0.371013,nan
2.280017,nan,nan,nan,nan,nan,nan,0.739507,0.481698,9.077621,0.395055,0.664555,-0.300114,-0.076142
2.285017,nan,nan,nan,nan,nan,nan,-0.247746,-0.159454,9.775712,0.470199,1.011958,0.636460,nan
