time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
0.939991,-0.000445,-0.000615,-1.009964,-0.001238,-0.001029,0.015410,-0.000450,-0.000616,-1.009262,-0.001259,-0.001031,0.017026
0.944991,-0.000451,-0.000620,-1.009886,-0.001203,-0.001047,0.015400,-0.000458,-0.000622,-1.009159,-0.001226,-0.001057,0.017210
0.949991,-0.000457,-0.000625,-1.009810,-0.001151,-0.001061,0.015159,-0.000462,-0.000626,-1.009090,-0.001192,-0.001069,0.016988
0.954991,-0.000462,-0.000630,-1.009734,-0.001079,-0.001077,0.015465,-0.000469,-0.000633,-1.008988,-0.001118,-0.001084,0.017285
0.959991,-0.000468,-0.000636,-1.009657,-0.000983,-0.001103,0.015229,-0.000474,-0.000637,-1.008919,-0.001051,-0.001099,0.017237
0.964991,-0.000472,-0.000641,-1.009582,-0.000864,-0.001149,0.014691,-0.000480,-0.000644,-1.008817,-0.000921,-0.001141,0.016570
0.969991,-0.000476,-0.000647,-1.009509,-0.000722,-0.001219,0.014733,-0.000484,-0.000648,-1.008751,-0.000817,-0.001186,0.016513
0.974991,-0.000479,-0.000654,-1.009434,-0.000558,-0.001315,0.015063,-0.000488,-0.000656,-1.008651,-0.000634,-0.001286,0.016857
0.979991,-0.000481,-0.000661,-1.009359,-0.000369,-0.001436,0.015204,-0.000490,-0.000661,-1.008584,-0.000491,-0.001374,0.016815
0.984991,-0.000483,-0.000668,-1.009281,-0.000159,-0.001577,0.015664,-0.000493,-0.000669,-1.008482,-0.000252,-0.001532,0.017394
0.989991,-0.000483,-0.000677,-1.009203,0.000071,-0.001735,0.015610,-0.000494,-0.000676,-1.008412,-0.000075,-0.001652,0.017529
0.994991,-0.000482,-0.000686,-1.009125,0.000312,-0.001907,0.015535,-0.000494,-0.000686,-1.008307,0.000211,-0.001852,0.017290
0.999991,-0.000479,-0.000696,-1.009046,0.000554,-0.002090,0.015655,-0.000493,-0.000693,-1.008238,0.000405,-0.001994,0.017524
1.004991,-0.000476,-0.000707,-1.008968,0.000789,-0.002279,0.015708,-0.000490,-0.000706,-1.008133,0.000696,-0.002219,0.017402
1.009991,-0.000471,-0.000719,-1.008889,0.001005,-0.002469,0.015840,-0.000487,-0.000715,-1.008063,0.000879,-0.002372,0.017595
1.014991,-0.000466,-0.000732,-1.008811,0.001195,-0.002656,0.015650,-0.000481,-0.000730,-1.007958,0.001125,-0.002601,0.017374
1.019992,-0.000459,-0.000746,-1.008733,0.001351,-0.002833,0.015436,-0.000476,-0.000740,-1.007889,0.001264,-0.002747,0.017116
1.024992,-0.000452,-0.000760,-1.008656,0.001471,-0.002995,0.015512,-0.000468,-0.000757,-1.007787,0.001429,-0.002951,0.017145
1.029992,-0.000444,-0.000776,-1.008579,0.001557,-0.003143,0.015316,-0.000462,-0.000769,-1.007718,0.001511,-0.003076,0.016990
1.034992,-0.000436,-0.000792,-1.008502,0.001612,-0.003272,0.015339,-0.000453,-0.000788,-1.007616,0.001594,-0.003242,0.016977
1.039993,-0.000428,-0.000809,-1.008426,0.001639,-0.003386,0.015259,-0.000447,-0.000801,-1.007549,0.001626,-0.003340,0.016788
1.044993,-0.000420,-0.000826,-1.008349,0.001645,-0.003484,0.015375,-0.000437,-0.000821,-1.007447,0.001644,-0.003466,0.016983
1.049993,-0.000412,-0.000843,-1.008272,0.001635,-0.003566,0.015578,-0.000430,-0.000835,-1.007379,0.001640,-0.003538,0.017184
1.054993,-0.000404,-0.000861,-1.008192,0.001618,-0.003633,0.016180,-0.000421,-0.000856,-1.007276,0.001622,-0.003626,0.017734
1.059994,-0.000396,-0.000880,-1.008108,0.001602,-0.003686,0.017343,-0.000414,-0.000871,-1.007204,0.001607,-0.003673,0.018627
1.064994,-0.000388,-0.000898,-1.008019,0.001593,-0.003729,0.017832,-0.000405,-0.000893,-1.007090,0.001590,-0.003731,0.019398
1.069994,-0.000380,-0.000917,-1.007929,0.001597,-0.003765,0.017976,-0.000398,-0.000908,-1.007012,0.001586,-0.003762,0.019442
1.074994,-0.000372,-0.000936,-1.007838,0.001614,-0.003796,0.018535,-0.000389,-0.000931,-1.006894,0.001598,-0.003801,0.020091
1.079994,-0.000364,-0.000955,-1.007743,0.001647,-0.003823,0.019266,-0.000382,-0.000946,-1.006814,0.001618,-0.003824,0.020563
1.084995,-0.000355,-0.000974,-1.007644,0.001696,-0.003845,0.020089,-0.000372,-0.000969,-1.006688,0.001667,-0.003854,0.021518
1.089995,-0.000347,-0.000994,-1.007542,0.001761,-0.003859,0.020674,-0.000366,-0.000984,-1.006602,0.001713,-0.003870,0.021955
1.094995,-0.000337,-0.001013,-1.007438,0.001842,-0.003864,0.021078,-0.000355,-0.001008,-1.006469,0.001800,-0.003882,0.022558
1.099995,-0.000328,-0.001032,-1.007331,0.001939,-0.003856,0.021367,-0.000348,-0.001023,-1.006378,0.001871,-0.003881,0.022809
1.104996,-0.000318,-0.001051,-1.007224,0.002052,-0.003834,0.021590,-0.000337,-0.001046,-1.006241,0.001997,-0.003864,0.023099
1.109996,-0.000307,-0.001070,-1.007117,0.002179,-0.003792,0.021227,-0.000328,-0.001062,-1.006149,0.002094,-0.003839,0.022784
1.114996,-0.000296,-0.001089,-1.007012,0.002316,-0.003732,0.021121,-0.000316,-0.001085,-1.006013,0.002253,-0.003778,0.022578
1.119996,-0.000284,-0.001108,-1.006905,0.002463,-0.003653,0.021440,-0.000306,-0.001100,-1.005922,0.002366,-0.003722,0.022868
1.124997,-0.000271,-0.001126,-1.006797,0.002617,-0.003560,0.021688,-0.000292,-0.001122,-1.005784,0.002547,-0.003618,0.023221
1.129997,-0.000258,-0.001143,-1.006688,0.002772,-0.003453,0.022004,-0.000282,-0.001136,-1.005691,0.002672,-0.003538,0.023413
1.134997,-0.000243,-0.001160,-1.006577,0.002924,-0.003329,0.022461,-0.000265,-0.001157,-1.005549,0.002858,-0.003401,0.024024
1.139997,-0.000228,-0.001176,-1.006463,0.003067,-0.003184,0.023026,-0.000254,-0.001171,-1.005452,0.002976,-0.003294,0.024547
1.144997,-0.000213,-0.001192,-1.006347,0.003199,-0.003018,0.023090,-0.000235,-0.001190,-1.005304,0.003143,-0.003107,0.024774
1.149998,-0.000196,-0.001206,-1.006233,0.003312,-0.002830,0.022650,-0.000223,-0.001203,-1.005205,0.003243,-0.002964,0.024415
1.154998,-0.000179,-0.001220,-1.006121,0.003402,-0.002623,0.022105,-0.000203,-0.001220,-1.005059,0.003366,-0.002728,0.023900
1.159998,-0.000162,-0.001232,-1.006012,0.003466,-0.002395,0.021724,-0.000190,-0.001231,-1.004964,0.003427,-0.002553,0.023494
1.164998,-0.000145,-0.001243,-1.005905,0.003504,-0.002146,0.021238,-0.000169,-0.001245,-1.004824,0.003487,-0.002267,0.023023
1.169999,-0.000127,-0.001253,-1.005799,0.003519,-0.001881,0.021074,-0.000155,-0.001254,-1.004732,0.003506,-0.002061,0.022865
1.174999,-0.000110,-0.001262,-1.005694,0.003517,-0.001604,0.021132,-0.000134,-0.001266,-1.004595,0.003512,-0.001735,0.022881
1.179999,-0.000092,-0.001269,-1.005587,0.003503,-0.001316,0.021301,-0.000120,-0.001273,-1.004503,0.003505,-0.001509,0.023178
1.184999,-0.000075,-0.001275,-1.005481,0.003484,-0.001024,0.021285,-0.000099,-0.001281,-1.004364,0.003484,-0.001158,0.023088
1.190000,-0.000057,-0.001279,-1.005375,0.003461,-0.000733,0.021076,-0.000085,-0.001285,-1.004272,0.003466,-0.000924,0.023021
1.195000,-0.000040,-0.001282,-1.005270,0.003436,-0.000452,0.020923,-0.000064,-0.001290,-1.004134,0.003438,-0.000579,0.022699
1.200000,-0.000023,-0.001283,-1.005165,0.003406,-0.000186,0.021192,-0.000050,-0.001292,-1.004044,0.003416,-0.000360,0.022798
1.205000,-0.000006,-0.001283,-1.005059,0.003373,0.000071,0.021047,-0.000030,-0.001294,-1.003906,0.003378,-0.000047,0.022812
1.210001,0.000011,-0.001282,-1.004954,0.003338,0.000321,0.021088,-0.000016,-0.001294,-1.003815,0.003350,0.000154,0.022667
1.215001,0.000027,-0.001280,-1.004847,0.003300,0.000568,0.021580,0.000004,-0.001292,-1.003679,0.003306,0.000450,0.023140
1.220001,0.000044,-0.001276,-1.004738,0.003261,0.000818,0.022020,0.000017,-0.001290,-1.003586,0.003274,0.000649,0.023528
1.225001,0.000060,-0.001272,-1.004627,0.003225,0.001070,0.022211,0.000036,-0.001286,-1.003444,0.003229,0.000950,0.023762
1.230001,0.000076,-0.001265,-1.004517,0.003193,0.001324,0.021963,0.000049,-0.001282,-1.003349,0.003201,0.001154,0.023609
1.235002,0.000092,-0.001258,-1.004407,0.003166,0.001576,0.022039,0.000068,-0.001274,-1.003207,0.003166,0.001457,0.023610
1.240002,0.000108,-0.001249,-1.004296,0.003141,0.001824,0.022250,0.000081,-0.001268,-1.003113,0.003146,0.001657,0.023680
1.245002,0.000123,-0.001240,-1.004184,0.003115,0.002070,0.022549,0.000100,-0.001258,-1.002969,0.003117,0.001952,0.024157
1.250002,0.000139,-0.001229,-1.004070,0.003083,0.002310,0.023065,0.000112,-0.001250,-1.002873,0.003095,0.002146,0.024525
1.255003,0.000154,-0.001216,-1.003951,0.003038,0.002541,0.024171,0.000131,-0.001236,-1.002723,0.003050,0.002429,0.025727
1.260003,0.000169,-0.001203,-1.003826,0.002978,0.002763,0.025514,0.000143,-0.001226,-1.002619,0.003008,0.002610,0.026782
1.265003,0.000184,-0.001188,-1.003694,0.002905,0.002973,0.026850,0.000161,-0.001210,-1.002455,0.002928,0.002870,0.028386
1.270003,0.000198,-0.001173,-1.003557,0.002817,0.003168,0.027873,0.000172,-0.001199,-1.002341,0.002864,0.003032,0.029308
1.275004,0.000212,-0.001157,-1.003415,0.002714,0.003350,0.028779,0.000189,-0.001180,-1.002163,0.002750,0.003258,0.030364
1.280004,0.000225,-0.001139,-1.003269,0.002596,0.003520,0.029565,0.000200,-0.001167,-1.002041,0.002662,0.003397,0.030943
1.285004,0.000238,-0.001121,-1.003119,0.002464,0.003686,0.030254,0.000216,-0.001146,-1.001853,0.002511,0.003596,0.031833
1.290004,0.000249,-0.001102,-1.002966,0.002319,0.003852,0.030817,0.000226,-0.001132,-1.001725,0.002399,0.003728,0.032327
1.295004,0.000261,-0.001083,-1.002810,0.002166,0.004018,0.031264,0.000240,-0.001109,-1.001530,0.002220,0.003929,0.032983
1.300005,0.000271,-0.001062,-1.002652,0.002005,0.004178,0.031846,0.000249,-0.001093,-1.001397,0.002095,0.004059,0.033581
1.305005,0.000280,-0.001041,-1.002493,0.001832,0.004329,0.031759,0.000261,-0.001068,-1.001195,0.001895,0.004248,0.033595
1.310005,0.000289,-0.001019,-1.002335,0.001645,0.004465,0.031441,0.000268,-0.001051,-1.001061,0.001751,0.004364,0.033346
1.315005,0.000297,-0.000996,-1.002179,0.001445,0.004578,0.031221,0.000278,-0.001025,-1.000862,0.001518,0.004515,0.033038
1.320006,0.000303,-0.000973,-1.002023,0.001237,0.004662,0.031195,0.000284,-0.001006,-1.000730,0.001353,0.004594,0.032993
1.325006,0.000309,-0.000949,-1.001868,0.001024,0.004716,0.030656,0.000292,-0.000979,-1.000532,0.001098,0.004676,0.032521
1.330006,0.000313,-0.000926,-1.001716,0.000818,0.004738,0.030398,0.000296,-0.000960,-1.000402,0.000930,0.004706,0.032247
1.335006,0.000317,-0.000902,-1.001565,0.000618,0.004728,0.029955,0.000301,-0.000932,-1.000210,0.000686,0.004713,0.031752
1.340007,0.000319,-0.000878,-1.001416,0.000429,0.004685,0.029727,0.000304,-0.000913,-1.000083,0.000530,0.004691,0.031479
1.345007,0.000321,-0.000855,-1.001269,0.000248,0.004611,0.029361,0.000307,-0.000885,-0.999894,0.000309,0.004619,0.031228
1.350007,0.000322,-0.000832,-1.001123,0.000074,0.004513,0.028821,0.000308,-0.000866,-0.999770,0.000168,0.004548,0.030798
1.355007,0.000322,-0.000810,-1.000980,-0.000096,0.004394,0.028494,0.000308,-0.000839,-0.999586,-0.000037,0.004415,0.030247
1.360008,0.000321,-0.000789,-1.000840,-0.000266,0.004259,0.027924,0.000308,-0.000822,-0.999465,-0.000173,0.004313,0.029859
1.365008,0.000319,-0.000768,-1.000701,-0.000436,0.004109,0.027690,0.000306,-0.000796,-0.999287,-0.000377,0.004141,0.029455
1.370008,0.000316,-0.000748,-1.000564,-0.000605,0.003945,0.027347,0.000305,-0.000780,-0.999170,-0.000513,0.004015,0.029169
1.375008,0.000313,-0.000729,-1.000428,-0.000773,0.003772,0.027020,0.000301,-0.000756,-0.998995,-0.000714,0.003809,0.028738
1.380008,0.000308,-0.000710,-1.000292,-0.000944,0.003596,0.027421,0.000298,-0.000741,-0.998880,-0.000848,0.003668,0.028928
1.385009,0.000303,-0.000693,-1.000152,-0.001121,0.003426,0.028350,0.000293,-0.000719,-0.998705,-0.001055,0.003459,0.029958
1.390009,0.000297,-0.000676,-1.000008,-0.001308,0.003262,0.029162,0.000289,-0.000706,-0.998584,-0.001200,0.003325,0.030776
1.395009,0.000290,-0.000660,-0.999860,-0.001505,0.003109,0.029682,0.000281,-0.000686,-0.998398,-0.001431,0.003132,0.031418
1.400009,0.000281,-0.000645,-0.999711,-0.001708,0.002969,0.029740,0.000275,-0.000674,-0.998272,-0.001592,0.003014,0.031660
1.405010,0.000272,-0.000631,-0.999564,-0.001914,0.002844,0.029201,0.000265,-0.000656,-0.998083,-0.001839,0.002854,0.031131
1.410010,0.000262,-0.000617,-0.999421,-0.002119,0.002737,0.028279,0.000257,-0.000645,-0.997959,-0.002004,0.002761,0.030394
1.415010,0.000251,-0.000603,-0.999281,-0.002319,0.002646,0.027710,0.000245,-0.000628,-0.997778,-0.002246,0.002642,0.029645
1.420010,0.000239,-0.000590,-0.999146,-0.002520,0.002574,0.026779,0.000236,-0.000618,-0.997660,-0.002407,0.002576,0.028920
1.425011,0.000226,-0.000578,-0.999015,-0.002719,0.002520,0.025799,0.000221,-0.000603,-0.997489,-0.002646,0.002500,0.027781
1.430011,0.000211,-0.000565,-0.998889,-0.002914,0.002483,0.024767,0.000210,-0.000593,-0.997379,-0.002804,0.002465,0.026971
1.435011,0.000196,-0.000553,-0.998769,-0.003106,0.002459,0.023570,0.000193,-0.000578,-0.997220,-0.003036,0.002429,0.025609
1.440011,0.000180,-0.000541,-0.998654,-0.003290,0.002447,0.022591,0.000180,-0.000568,-0.997118,-0.003187,0.002415,0.024823
1.445011,0.000163,-0.000528,-0.998543,-0.003463,0.002443,0.021848,0.000161,-0.000554,-0.996971,-0.003402,0.002406,0.023843
1.450012,0.000145,-0.000516,-0.998435,-0.003616,0.002444,0.021618,0.000147,-0.000544,-0.996876,-0.003533,0.002405,0.023623
1.455012,0.000127,-0.000504,-0.998328,-0.003744,0.002449,0.021258,0.000126,-0.000530,-0.996735,-0.003702,0.002408,0.023174
1.460012,0.000108,-0.000492,-0.998222,-0.003845,0.002456,0.021098,0.000111,-0.000520,-0.996643,-0.003793,0.002413,0.023001
1.465012,0.000088,-0.000479,-0.998117,-0.003919,0.002464,0.020906,0.000088,-0.000506,-0.996505,-0.003897,0.002421,0.022864
1.470013,0.000069,-0.000467,-0.998016,-0.003969,0.002474,0.019789,0.000072,-0.000496,-0.996414,-0.003946,0.002428,0.022051
1.475013,0.000049,-0.000455,-0.997921,-0.003997,0.002487,0.018482,0.000048,-0.000481,-0.996285,-0.003990,0.002441,0.020520
1.480013,0.000029,-0.000442,-0.997830,-0.004009,0.002505,0.017870,0.000032,-0.000472,-0.996204,-0.004005,0.002453,0.019995
1.485013,0.000009,-0.000430,-0.997742,-0.004006,0.002525,0.017593,0.000008,-0.000457,-0.996085,-0.004009,0.002475,0.019599
1.490014,-0.000011,-0.000417,-0.997654,-0.003991,0.002546,0.017454,-0.000008,-0.000447,-0.996006,-0.004001,0.002492,0.019562
1.495014,-0.000031,-0.000404,-0.997568,-0.003967,0.002567,0.017039,-0.000032,-0.000432,-0.995889,-0.003975,0.002516,0.019118
1.500014,-0.000051,-0.000391,-0.997484,-0.003939,0.002592,0.016649,-0.000048,-0.000422,-0.995813,-0.003952,0.002534,0.018896
1.505014,-0.000071,-0.000378,-0.997401,-0.003915,0.002624,0.016455,-0.000071,-0.000406,-0.995701,-0.003919,0.002566,0.018528
1.510015,-0.000090,-0.000365,-0.997319,-0.003903,0.002665,0.016448,-0.000087,-0.000396,-0.995627,-0.003902,0.002595,0.018437
1.515015,-0.000110,-0.000351,-0.997236,-0.003905,0.002717,0.016669,-0.000110,-0.000381,-0.995516,-0.003895,0.002649,0.018768
1.520015,-0.000129,-0.000338,-0.997152,-0.003922,0.002781,0.016981,-0.000126,-0.000370,-0.995440,-0.003902,0.002695,0.019095
1.525015,-0.000149,-0.000323,-0.997066,-0.003953,0.002855,0.017155,-0.000149,-0.000354,-0.995325,-0.003932,0.002777,0.019283
1.530015,-0.000169,-0.000309,-0.996980,-0.003992,0.002939,0.017284,-0.000165,-0.000342,-0.995248,-0.003961,0.002840,0.019495
1.535016,-0.000189,-0.000294,-0.996893,-0.004034,0.003028,0.017445,-0.000189,-0.000325,-0.995131,-0.004011,0.002945,0.019686
1.540016,-0.000209,-0.000279,-0.996805,-0.004070,0.003115,0.017682,-0.000205,-0.000313,-0.995052,-0.004043,0.003017,0.019845
1.545016,-0.000230,-0.000263,-0.996716,-0.004097,0.003192,0.017973,-0.000229,-0.000295,-0.994932,-0.004082,0.003117,0.020122
1.550016,-0.000250,-0.000247,-0.996626,-0.004113,0.003256,0.017801,-0.000246,-0.000282,-0.994852,-0.004099,0.003174,0.020151
1.555017,-0.000271,-0.000230,-0.996539,-0.004114,0.003304,0.017339,-0.000270,-0.000263,-0.994732,-0.004110,0.003240,0.019455
1.560017,-0.000291,-0.000214,-0.996451,-0.004099,0.003336,0.017650,-0.000287,-0.000250,-0.994655,-0.004104,0.003271,0.019573
1.565017,-0.000312,-0.000197,-0.996362,-0.004067,0.003355,0.018091,-0.000311,-0.000231,-0.994536,-0.004077,0.003300,0.020205
1.570017,-0.000332,-0.000180,-0.996270,-0.004016,0.003365,0.018477,-0.000328,-0.000217,-0.994455,-0.004044,0.003310,0.020530
1.575018,-0.000352,-0.000163,-0.996176,-0.003944,0.003370,0.018910,-0.000352,-0.000198,-0.994331,-0.003969,0.003315,0.020984
1.580018,-0.000371,-0.000146,-0.996081,-0.003851,0.003377,0.018991,-0.000368,-0.000184,-0.994247,-0.003903,0.003318,0.021119
1.585018,-0.000390,-0.000129,-0.995988,-0.003737,0.003391,0.018499,-0.000391,-0.000164,-0.994120,-0.003778,0.003330,0.020672
1.590018,-0.000408,-0.000112,-0.995896,-0.003604,0.003414,0.018216,-0.000406,-0.000151,-0.994038,-0.003679,0.003345,0.020395
1.595019,-0.000426,-0.000095,-0.995807,-0.003448,0.003444,0.017592,-0.000427,-0.000131,-0.993917,-0.003505,0.003377,0.019863
1.600019,-0.000443,-0.000078,-0.995722,-0.003270,0.003475,0.016749,-0.000441,-0.000117,-0.993838,-0.003371,0.003401,0.019192
1.605019,-0.000458,-0.000060,-0.995640,-0.003071,0.003506,0.015886,-0.000461,-0.000097,-0.993724,-0.003144,0.003438,0.018218
1.610019,-0.000473,-0.000043,-0.995563,-0.002854,0.003534,0.015332,-0.000474,-0.000083,-0.993652,-0.002976,0.003462,0.017711
1.615019,-0.000487,-0.000025,-0.995487,-0.002624,0.003558,0.015006,-0.000491,-0.000062,-0.993547,-0.002706,0.003492,0.017237
1.620020,-0.000499,-0.000007,-0.995412,-0.002386,0.003575,0.014844,-0.000502,-0.000048,-0.993478,-0.002518,0.003509,0.017044
1.625020,-0.000510,0.000011,-0.995338,-0.002143,0.003583,0.015042,-0.000516,-0.000027,-0.993376,-0.002229,0.003524,0.017140
1.630020,-0.000520,0.000029,-0.995260,-0.001901,0.003582,0.015915,-0.000525,-0.000013,-0.993307,-0.002034,0.003526,0.017774
1.635020,-0.000529,0.000046,-0.995178,-0.001663,0.003573,0.016870,-0.000536,0.000008,-0.993198,-0.001743,0.003520,0.018874
1.640021,-0.000537,0.000064,-0.995090,-0.001437,0.003550,0.017797,-0.000543,0.000022,-0.993122,-0.001555,0.003508,0.019622
1.645021,-0.000543,0.000082,-0.994999,-0.001232,0.003512,0.018613,-0.000552,0.000043,-0.993002,-0.001294,0.003471,0.020649
1.650021,-0.000549,0.000099,-0.994905,-0.001049,0.003454,0.018738,-0.000557,0.000057,-0.992919,-0.001138,0.003432,0.020903
1.655021,-0.000554,0.000116,-0.994812,-0.000890,0.003375,0.018325,-0.000563,0.000077,-0.992795,-0.000931,0.003349,0.020438
1.660022,-0.000558,0.000133,-0.994721,-0.000759,0.003276,0.018072,-0.000567,0.000091,-0.992713,-0.000815,0.003277,0.020313
1.665022,-0.000561,0.000149,-0.994634,-0.000653,0.003159,0.017011,-0.000572,0.000110,-0.992593,-0.000673,0.003145,0.019237
1.670022,-0.000564,0.000164,-0.994552,-0.000571,0.003031,0.016219,-0.000574,0.000123,-0.992517,-0.000599,0.003045,0.018440
1.675022,-0.000567,0.000179,-0.994473,-0.000510,0.002900,0.015261,-0.000578,0.000141,-0.992408,-0.000514,0.002886,0.017437
1.680022,-0.000569,0.000193,-0.994399,-0.000465,0.002775,0.014481,-0.000580,0.000152,-0.992338,-0.000473,0.002782,0.016856
1.685023,-0.000571,0.000207,-0.994328,-0.000430,0.002659,0.014040,-0.000582,0.000168,-0.992239,-0.000427,0.002637,0.016248
1.690023,-0.000574,0.000220,-0.994260,-0.000394,0.002553,0.013361,-0.000584,0.000179,-0.992175,-0.000401,0.002548,0.015810
1.695023,-0.000575,0.000232,-0.994196,-0.000348,0.002454,0.012598,-0.000586,0.000194,-0.992082,-0.000355,0.002424,0.014818
1.700023,-0.000577,0.000244,-0.994135,-0.000285,0.002363,0.011967,-0.000588,0.000204,-0.992023,-0.000312,0.002348,0.014200
1.705024,-0.000578,0.000256,-0.994076,-0.000199,0.002279,0.011598,-0.000589,0.000217,-0.991939,-0.000223,0.002244,0.013847
1.710024,-0.000579,0.000267,-0.994020,-0.000090,0.002199,0.010937,-0.000590,0.000226,-0.991884,-0.000144,0.002178,0.013350
1.715024,-0.000579,0.000278,-0.993970,0.000044,0.002121,0.009535,-0.000591,0.000239,-0.991807,0.000004,0.002083,0.011804
1.720024,-0.000578,0.000288,-0.993925,0.000195,0.002043,0.008584,-0.000591,0.000247,-0.991761,0.000118,0.002021,0.010907
1.725025,-0.000577,0.000298,-0.993885,0.000363,0.001963,0.007736,-0.000590,0.000259,-0.991697,0.000311,0.001926,0.009953
1.730025,-0.000574,0.000308,-0.993848,0.000543,0.001878,0.007044,-0.000588,0.000267,-0.991658,0.000453,0.001860,0.009312
1.735025,-0.000571,0.000317,-0.993815,0.000727,0.001785,0.006362,-0.000585,0.000278,-0.991604,0.000674,0.001753,0.008434
1.740025,-0.000567,0.000325,-0.993785,0.000902,0.001682,0.005827,-0.000582,0.000285,-0.991570,0.000819,0.001675,0.008132
1.745026,-0.000562,0.000333,-0.993758,0.001061,0.001568,0.004945,-0.000577,0.000295,-0.991524,0.001022,0.001544,0.007091
1.750026,-0.000556,0.000341,-0.993736,0.001198,0.001446,0.003987,-0.000573,0.000301,-0.991496,0.001142,0.001449,0.006356
1.755026,-0.000550,0.000348,-0.993719,0.001306,0.001318,0.003214,-0.000566,0.000309,-0.991460,0.001289,0.001296,0.005274
1.760026,-0.000543,0.000354,-0.993704,0.001388,0.001191,0.002758,-0.000560,0.000314,-0.991440,0.001363,0.001193,0.004909
1.765026,-0.000536,0.000360,-0.993691,0.001448,0.001068,0.002657,-0.000552,0.000321,-0.991411,0.001447,0.001042,0.004701
1.770027,-0.000529,0.000365,-0.993678,0.001492,0.000954,0.002659,-0.000546,0.000325,-0.991392,0.001487,0.000947,0.004779
1.775027,-0.000521,0.000369,-0.993665,0.001527,0.000847,0.002431,-0.000537,0.000331,-0.991364,0.001533,0.000813,0.004581
1.780027,-0.000513,0.000373,-0.993654,0.001556,0.000750,0.002110,-0.000531,0.000334,-0.991345,0.001558,0.000732,0.004416
1.785027,-0.000505,0.000376,-0.993644,0.001579,0.000661,0.001856,-0.000522,0.000338,-0.991320,0.001589,0.000620,0.004001
1.790028,-0.000498,0.000379,-0.993634,0.001594,0.000583,0.002161,-0.000515,0.000340,-0.991304,0.001605,0.000553,0.004389
1.795028,-0.000490,0.000382,-0.993622,0.001603,0.000513,0.002635,-0.000505,0.000344,-0.991277,0.001619,0.000464,0.004817
1.800028,-0.000481,0.000385,-0.993608,0.001604,0.000454,0.002838,-0.000499,0.000345,-0.991257,0.001623,0.000412,0.004917
