time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
2.365011,nan,0.000306,0.021545,0.021233,0.091733
2.370011,0.032964,0.000279,0.022036,0.021747,0.091787
2.375010,nan,0.000255,0.021275,0.021015,0.091869
2.380010,0.126150,0.000232,0.021256,0.021015,0.091923
2.385010,nan,0.000213,0.020578,0.020361,0.092005
2.390009,-0.243073,0.000201,0.024826,0.024621,0.092059
2.395009,nan,0.000197,0.024799,0.024601,0.092141
2.400008,0.110068,0.000201,0.026452,0.026254,0.092195
2.405008,nan,0.000213,0.024641,0.024431,0.092276
2.410008,-0.036554,0.000230,0.025092,0.024870,0.092330
2.415007,nan,0.000247,0.025099,0.024855,0.092412
2.420007,-0.158126,0.000267,0.027917,0.027658,0.092466
2.425007,nan,0.000289,0.026013,0.025728,0.092547
2.430006,-0.041304,0.000308,0.026916,0.026615,0.092601
2.435006,nan,0.000323,0.027222,0.026902,0.092682
2.440006,-0.191546,0.000331,0.028833,0.028504,0.092736
2.445005,nan,0.000337,0.025198,0.024862,0.092817
2.450005,-0.063592,0.000343,0.022945,0.022604,0.092870
2.455004,nan,0.000351,0.023666,0.023316,0.092951
2.460004,0.169841,0.000359,0.023850,0.023494,0.093005
2.465004,nan,0.000365,0.025914,0.025551,0.093085
2.470003,-0.012262,0.000367,0.023467,0.023100,0.093139
2.475003,nan,0.000363,0.023011,0.022647,0.093220
2.480003,0.073766,0.000356,0.023180,0.022821,0.093273
2.485002,nan,0.000348,0.023836,0.023486,0.093354
2.490002,-0.158800,0.000340,0.022657,0.022313,0.093407
2.495002,nan,0.000330,0.021347,0.021015,0.093487
2.500001,0.095874,0.000313,0.019459,0.019138,0.093541
2.505001,nan,0.000288,0.020069,0.019775,0.093621
2.510000,0.057142,0.000258,0.020991,0.020721,0.093674
2.515000,nan,0.000231,0.021883,0.021647,0.093755
2.520000,0.043736,0.000210,0.020696,0.020478,0.093808
2.524999,nan,0.000193,0.019992,0.019796,0.093888
2.529999,-0.051745,0.000180,0.020774,0.020589,0.093941
2.534999,nan,0.000167,0.020926,0.020757,0.094021
2.539998,0.035566,0.000155,0.021634,0.021474,0.094074
2.544998,nan,0.000142,0.021340,0.021195,0.094154
2.549998,0.174383,0.000126,0.020527,0.020395,0.094207
2.554997,nan,0.000112,0.019449,0.019334,0.094286
2.559997,0.009616,0.000096,0.021022,0.020919,0.094339
2.564996,nan,0.000081,0.022994,0.022910,0.094419
2.569996,0.019692,0.000068,0.022565,0.022493,0.094472
2.574996,nan,0.000057,0.020815,0.020756,0.094551
2.579995,-0.140615,0.000052,0.021646,0.021593,0.094604
2.584995,nan,0.000048,0.021130,0.021082,0.094683
2.589995,-0.043604,0.000042,0.020435,0.020390,0.094736
2.594994,nan,0.000038,0.017938,0.017900,0.094815
2.599994,0.132386,0.000036,0.018983,0.018946,0.094868
2.604994,nan,0.000029,0.020092,0.020061,0.094947
2.609993,-0.066162,0.000016,0.023417,0.023395,0.095000
2.614993,nan,-0.000002,0.023186,0.023184,0.095079
2.619992,0.105776,-0.000024,0.023648,0.023662,0.095131
2.624992,nan,-0.000052,0.021565,0.021611,0.095210
2.629992,0.134225,-0.000089,0.022159,0.022232,0.095262
2.634991,nan,-0.000133,0.018483,0.018606,0.095341
2.639991,0.217476,-0.000182,0.018240,0.018402,0.095394
2.644991,nan,-0.000234,0.019958,0.020181,0.095472
2.649990,-0.016199,-0.000286,0.017740,0.018005,0.095524
2.654990,nan,-0.000336,0.019216,0.019542,0.095603
2.659990,0.110356,-0.000384,0.019905,0.020270,0.095655
2.664989,nan,-0.000432,0.018578,0.019001,0.095734
2.669989,0.118299,-0.000479,0.016115,0.016576,0.095786
2.674989,nan,-0.000527,0.015031,0.015548,0.095864
2.679988,-0.114827,-0.000570,0.014865,0.015419,0.095916
2.684988,nan,-0.000603,0.013246,0.013843,0.095994
2.689987,0.044635,-0.000628,0.010671,0.011290,0.096047
2.694987,nan,-0.000648,0.009936,0.010580,0.096125
2.699987,0.022135,-0.000664,0.011443,0.012101,0.096177
2.704986,nan,-0.000676,0.009517,0.010191,0.096255
2.709986,-0.092290,-0.000686,0.010565,0.011247,0.096306
2.714986,nan,-0.000694,0.010570,0.011263,0.096384
2.719985,0.099010,-0.000703,0.011223,0.011922,0.096436
2.724985,nan,-0.000711,0.013640,0.014349,0.096514
2.729985,-0.114875,-0.000718,0.015617,0.016332,0.096566
2.734984,nan,-0.000724,0.017225,0.017948,0.096643
2.739984,0.051705,-0.000728,0.017823,0.018549,0.096695
2.744983,nan,-0.000736,0.016375,0.017108,0.096773
2.749983,0.060229,-0.000751,0.017429,0.018174,0.096824
2.754983,nan,-0.000771,0.016220,0.016986,0.096902
2.759982,-0.079202,-0.000795,0.014091,0.014876,0.096953
2.764982,nan,-0.000822,0.014779,0.015595,0.097031
2.769982,0.038589,-0.000851,0.015359,0.016198,0.097082
2.774981,nan,-0.000874,0.013085,0.013955,0.097159
2.779981,-0.095832,-0.000890,0.014511,0.015396,0.097211
2.784981,nan,-0.000899,0.014084,0.014981,0.097288
2.789980,-0.125617,-0.000899,0.012634,0.013535,0.097339
2.794980,nan,-0.000892,0.010497,0.011392,0.097416
2.799979,-0.179031,-0.000877,0.012478,0.013362,0.097468
2.804979,nan,-0.000850,0.009504,0.010360,0.097545
2.809979,0.202526,-0.000812,0.007845,0.008673,0.097596
2.814978,nan,-0.000769,0.010851,0.011628,0.097673
2.819978,0.015888,-0.000723,0.012078,0.012820,0.097724
2.824978,nan,-0.000675,0.010956,0.011641,0.097801
2.829977,-0.084870,-0.000620,0.011984,0.012627,0.097852
2.834977,nan,-0.000560,0.013552,0.014124,0.097928
2.839977,-0.170074,-0.000501,0.013375,0.013899,0.097979
2.844976,nan,-0.000448,0.014564,0.015023,0.098056
2.849976,0.107598,-0.000401,0.017209,0.017628,0.098107
2.854975,nan,-0.000362,0.014072,0.014441,0.098183
2.859975,0.074891,-0.000335,0.009933,0.010278,0.098234
2.864975,nan,-0.000315,0.010125,0.010444,0.098311
2.869974,0.150044,-0.000304,0.008694,0.009001,0.098361
2.874974,nan,-0.000302,0.008760,0.009062,0.098438
2.879974,0.078932,-0.000309,0.007575,0.007880,0.098488
2.884973,nan,-0.000322,0.008834,0.009152,0.098565
2.889973,0.052753,-0.000340,0.006890,0.007222,0.098615
2.894973,nan,-0.000360,0.007595,0.007951,0.098691
2.899972,-0.151919,-0.000385,0.009337,0.009712,0.098742
2.904972,nan,-0.000413,0.008162,0.008569,0.098818
2.909971,-0.243259,-0.000445,0.008911,0.009343,0.098868
2.914971,nan,-0.000477,0.007076,0.007546,0.098944
2.919971,-0.047540,-0.000507,0.007350,0.007845,0.098995
2.924970,nan,-0.000541,0.005899,0.006432,0.099071
2.929970,0.015578,-0.000578,0.004571,0.005135,0.099121
2.934970,nan,-0.000616,0.005160,0.005768,0.099197
2.939969,-0.002655,-0.000656,0.004809,0.005449,0.099247
2.944969,nan,-0.000695,0.006991,0.007678,0.099323
2.949969,-0.040963,-0.000731,0.005338,0.006055,0.099373
2.954968,nan,-0.000762,0.003840,0.004596,0.099448
2.959968,0.038821,-0.000787,0.003694,0.004472,0.099499
2.964967,nan,-0.000806,0.003090,0.003892,0.099574
2.969967,0.058541,-0.000816,0.003488,0.004301,0.099624
2.974967,nan,-0.000812,0.007683,0.008497,0.099699
2.979966,0.112143,-0.000796,0.009002,0.009805,0.099750
2.984966,nan,-0.000769,0.009892,0.010668,0.099825
2.989966,0.100568,-0.000735,0.010128,0.010877,0.099875
2.994965,nan,-0.000697,0.008610,0.009315,0.099950
2.999965,0.268053,-0.000659,0.011603,0.012277,0.100000
3.004965,nan,-0.000625,0.011688,0.012319,0.100075
3.009964,0.024164,-0.000592,0.012132,0.012737,0.100125
3.014964,nan,-0.000558,0.008811,0.009376,0.100200
3.019964,0.018297,-0.000521,0.008434,0.008970,0.100250
3.024963,nan,-0.000476,0.008115,0.008601,0.100324
3.029963,0.033920,-0.000414,0.008959,0.009400,0.100374
3.034962,nan,-0.000329,0.007945,0.008293,0.100449
3.039962,-0.022555,-0.000215,0.008813,0.009077,0.100499
3.044962,nan,-0.000070,0.005807,0.005909,0.100573
3.049961,0.118689,0.000114,0.007028,0.006993,0.100623
3.054961,nan,0.000345,0.004485,0.004190,0.100697
3.059961,0.027414,0.000629,0.003437,0.002928,0.100747
3.064960,nan,0.000974,0.003834,0.002934,0.100822
3.069960,0.093256,0.001386,0.006329,0.005116,0.100871
3.074960,nan,0.001870,0.004994,0.003227,0.100945
3.079959,-0.053398,0.002430,0.004636,0.002440,0.100995
3.084959,nan,0.003072,0.006914,0.003977,0.101069
3.089958,-0.083983,0.003801,0.008573,0.005074,0.101119
3.094958,nan,0.004622,0.009556,0.005105,0.101193
3.099958,0.021793,0.005540,0.010751,0.005589,0.101242
3.104957,nan,0.006558,0.012187,0.005840,0.101316
3.109957,0.226983,0.007680,0.012935,0.005717,0.101366
3.114957,nan,0.008912,0.010205,0.001549,0.101440
3.119956,0.075104,0.010261,0.010360,0.000653,0.101489
3.124956,nan,0.011730,0.013111,0.001685,0.101563
3.129956,0.221996,0.013314,0.015009,0.002343,0.101612
3.134955,nan,0.015018,0.016102,0.001435,0.101686
3.139955,0.154522,0.016846,0.021493,0.005393,0.101735
3.144954,nan,0.018799,0.020178,0.001780,0.101809
3.149954,0.102317,0.020880,0.021327,0.001295,0.101858
3.154954,nan,0.023090,0.022361,-0.000276,0.101931
3.159953,0.066463,0.025428,0.021440,-0.003037,0.101980
3.164953,nan,0.027890,0.020296,-0.007092,0.102054
3.169953,-0.181466,0.030472,0.023380,-0.006046,0.102103
3.174952,nan,0.033172,0.026924,-0.005699,0.102176
3.179952,0.169375,0.035988,0.027098,-0.007750,0.102225
3.184952,nan,0.038928,0.033897,-0.004433,0.102299
3.189951,-0.159029,0.041991,0.036436,-0.004315,0.102347
3.194951,nan,0.045178,0.039545,-0.004987,0.102421
3.199950,0.037117,0.048486,0.041112,-0.006037,0.102470
3.204950,nan,0.051910,0.048833,-0.002383,0.102543
3.209950,0.130747,0.055448,0.052796,-0.001224,0.102591
3.214949,nan,0.059097,0.059408,0.001050,0.102665
3.219949,0.135506,0.062851,0.060487,-0.000850,0.102713
3.224949,nan,0.066707,0.065618,-0.000310,0.102786
3.229948,0.067451,0.070667,0.070301,0.001230,0.102835
3.234948,nan,0.074730,0.076467,0.002558,0.102908
3.239948,0.080265,0.078887,0.081267,0.004053,0.102956
3.244947,nan,0.083135,0.086823,0.004544,0.103029
3.249947,0.060763,0.087475,0.090739,0.005011,0.103078
3.254946,nan,0.091906,0.095508,0.004495,0.103150
3.259946,0.157592,0.096424,0.096255,0.001649,0.103199
3.264946,nan,0.101019,0.104007,0.003913,0.103272
3.269945,0.031056,0.105680,0.108396,0.004587,0.103320
3.274945,nan,0.110394,0.114156,0.004708,0.103393
3.279945,0.094812,0.115148,0.118804,0.005561,0.103441
3.284944,nan,0.119936,0.124086,0.005110,0.103513
3.289944,0.206422,0.124753,0.129487,0.006664,0.103562
3.294944,nan,0.129596,0.134388,0.005763,0.103634
3.299943,0.218891,0.134462,0.136340,0.003827,0.103682
3.304943,nan,0.139349,0.142875,0.004505,0.103755
3.309942,0.273809,0.144263,0.147045,0.004752,0.103803
3.314942,nan,0.149205,0.154745,0.006530,0.103875
3.319942,-0.114255,0.154168,0.157139,0.004958,0.103923
3.324941,nan,0.159142,0.168005,0.009859,0.103995
3.329941,0.458717,0.164129,0.169122,0.006989,0.104043
3.334941,nan,0.169126,0.175826,0.007700,0.104115
3.339940,0.109304,0.174136,0.179190,0.007060,0.104163
3.344940,nan,0.179157,0.184879,0.006728,0.104235
3.349940,0.176233,0.184190,0.189504,0.007328,0.104283
3.354939,nan,0.189235,0.194312,0.006087,0.104355
3.359939,0.169258,0.194289,0.196888,0.004621,0.104403
3.364938,nan,0.199349,0.203214,0.004877,0.104475
3.369938,0.300403,0.204417,0.207310,0.004921,0.104523
3.374938,nan,0.209492,0.218192,0.009716,0.104595
3.379937,0.099619,0.214571,0.218656,0.006117,0.104642
3.384937,nan,0.219657,0.225964,0.007324,0.104714
3.389937,0.260435,0.224755,0.230977,0.008263,0.104762
3.394936,nan,0.229867,0.240075,0.011232,0.104833
3.399936,0.236698,0.235002,0.243636,0.010692,0.104881
3.404936,nan,0.240164,0.250607,0.011477,0.104953
3.409935,0.387817,0.245352,0.257440,0.014166,0.105000
3.414935,nan,0.250565,0.264640,0.015120,0.105072
3.419935,0.228871,0.255802,0.266204,0.012500,0.105119
3.424934,nan,0.261057,0.276783,0.016779,0.105190
3.429934,0.191156,0.266334,0.279652,0.015433,0.105238
3.434933,nan,0.271636,0.283665,0.013092,0.105309
3.439933,0.157504,0.276963,0.288644,0.013815,0.105357
3.444933,nan,0.282314,0.294476,0.013235,0.105428
3.449932,0.494536,0.287700,0.295741,0.010200,0.105475
3.454932,nan,0.293118,0.301708,0.009675,0.105546
3.459932,0.176089,0.298570,0.303629,0.007244,0.105594
3.464931,nan,0.304057,0.311198,0.008242,0.105665
3.469931,0.507030,0.309582,0.313881,0.006513,0.105712
3.474931,nan,0.315137,0.321081,0.007058,0.105783
3.479930,0.353908,0.320718,0.323848,0.005366,0.105830
3.484930,nan,0.326331,0.327360,0.002155,0.105901
3.489929,0.357017,0.331981,0.332567,0.002849,0.105948
3.494929,nan,0.337661,0.342205,0.005682,0.106019
3.499929,0.228007,0.343368,0.351072,0.009991,0.106066
3.504928,nan,0.349117,0.357657,0.009693,0.106137
3.509928,0.409012,0.354910,0.362292,0.009705,0.106184
3.514928,nan,0.360746,0.372730,0.013155,0.106255
3.519927,0.294043,0.366621,0.378930,0.014663,0.106302
3.524927,nan,0.372531,0.386280,0.014934,0.106372
3.529927,0.307208,0.378472,0.391493,0.015401,0.106419
3.534926,nan,0.384445,0.394998,0.011750,0.106490
3.539926,0.434421,0.390457,0.395836,0.007789,0.106537
3.544925,nan,0.396517,0.403655,0.008353,0.106607
3.549925,0.378824,0.402628,0.408545,0.008367,0.106654
3.554925,nan,0.408794,0.418474,0.010917,0.106724
3.559924,0.416543,0.415019,0.422290,0.009767,0.106771
3.564924,nan,0.421292,0.430041,0.010007,0.106841
3.569924,0.420773,0.427606,0.432384,0.007308,0.106888
3.574923,nan,0.433958,0.442141,0.009457,0.106958
3.579923,0.411800,0.440345,0.446720,0.008934,0.107005
3.584923,nan,0.446765,0.454978,0.009499,0.107075
3.589922,0.376195,0.453220,0.464781,0.014147,0.107122
3.594922,nan,0.459711,0.475496,0.017086,0.107192
3.599921,0.470700,0.466238,0.479969,0.016346,0.107238
3.604921,nan,0.472798,0.487495,0.016012,0.107308
3.609921,0.539641,0.479382,0.492724,0.015978,0.107355
3.614920,nan,0.485988,0.499906,0.015242,0.107425
3.619920,0.534426,0.492619,0.505354,0.015391,0.107471
3.624920,nan,0.499281,0.515059,0.017113,0.107541
3.629919,0.438220,0.505980,0.521639,0.018343,0.107587
3.634919,nan,0.512719,0.527556,0.016188,0.107657
3.639919,0.621996,0.519496,0.531503,0.014722,0.107704
3.644918,nan,0.526311,0.537708,0.012763,0.107773
3.649918,0.416471,0.533164,0.542221,0.011802,0.107820
3.654917,nan,0.540050,0.550018,0.011347,0.107889
3.659917,0.596677,0.546965,0.556137,0.011942,0.107935
3.664917,nan,0.553910,0.562579,0.010060,0.108005
3.669916,0.561922,0.560882,0.566569,0.008479,0.108051
3.674916,nan,0.567876,0.574139,0.007664,0.108121
3.679916,0.673136,0.574889,0.579123,0.007041,0.108167
3.684915,nan,0.581921,0.585520,0.005007,0.108236
3.689915,0.707458,0.588981,0.590173,0.004020,0.108282
3.694915,nan,0.596071,0.598860,0.004209,0.108352
3.699914,0.481382,0.603190,0.604975,0.004636,0.108398
3.704914,nan,0.610334,0.613804,0.004901,0.108467
3.709913,0.772835,0.617501,0.618274,0.003643,0.108513
3.714913,nan,0.624693,0.625604,0.002352,0.108582
3.719913,0.735728,0.631916,0.630763,0.001740,0.108628
3.724912,nan,0.639168,0.637550,-0.000166,0.108697
3.729912,0.346380,0.646442,0.643433,-0.000097,0.108743
3.734912,nan,0.653730,0.651491,-0.000779,0.108812
3.739911,0.379429,0.661031,0.657502,-0.000606,0.108858
3.744911,nan,0.668344,0.664883,-0.001998,0.108927
3.749911,0.645240,0.675664,0.671111,-0.001625,0.108973
3.754910,nan,0.682996,0.679465,-0.002064,0.109042
3.759910,0.641961,0.690340,0.686458,-0.000943,0.109087
3.764910,nan,0.697699,0.692289,-0.003937,0.109156
3.769909,0.703779,0.705077,0.700404,-0.001720,0.109202
3.774909,nan,0.712468,0.709143,-0.001846,0.109271
3.779908,0.691733,0.719871,0.712100,-0.004809,0.109316
3.784908,nan,0.727288,0.722827,-0.002977,0.109385
3.789908,0.724115,0.734724,0.730144,-0.001603,0.109431
3.794907,nan,0.742177,0.740309,-0.000377,0.109499
3.799907,0.963632,0.749641,0.745232,-0.001422,0.109545
3.804907,nan,0.757118,0.754866,-0.000756,0.109613
3.809906,0.828847,0.764607,0.760384,-0.001226,0.109659
3.814906,nan,0.772106,0.769900,-0.000705,0.109727
3.819906,0.940848,0.779607,0.774920,-0.001687,0.109773
3.824905,nan,0.787111,0.782889,-0.002721,0.109841
3.829905,0.900258,0.794617,0.788210,-0.003404,0.109887
3.834904,nan,0.802130,0.798350,-0.002277,0.109955
3.839904,0.672508,0.809647,0.803353,-0.003287,0.110000
3.844904,nan,0.817163,0.810646,-0.005014,0.110069
3.849903,0.792587,0.824673,0.816373,-0.005297,0.110114
3.854903,nan,0.832178,0.823779,-0.006898,0.110182
3.859903,0.988842,0.839677,0.829072,-0.007606,0.110227
3.864902,nan,0.847171,0.836876,-0.008796,0.110295
3.869902,0.715857,0.854666,0.844087,-0.007580,0.110341
3.874902,nan,0.862167,0.850746,-0.009920,0.110409
3.879901,0.737515,0.869676,0.856483,-0.010189,0.110454
3.884901,nan,0.877186,0.868019,-0.007665,0.110522
3.889900,0.858918,0.884697,0.873258,-0.008434,0.110567
3.894900,nan,0.892211,0.884564,-0.006144,0.110635
3.899900,0.994619,0.899735,0.892889,-0.003836,0.110680
3.904899,nan,0.907272,0.904110,-0.001654,0.110748
3.909899,0.972903,0.914817,0.907537,-0.004261,0.110793
3.914899,nan,0.922371,0.915688,-0.005171,0.110861
3.919898,0.857093,0.929932,0.920142,-0.006764,0.110906
3.924898,nan,0.937505,0.931087,-0.004902,0.110973
3.929898,0.933774,0.945092,0.939943,-0.002112,0.111018
3.934897,nan,0.952692,0.946022,-0.005148,0.111086
3.939897,0.925031,0.960305,0.953006,-0.004252,0.111131
3.944896,nan,0.967925,0.961026,-0.005375,0.111198
3.949896,0.827957,0.975548,0.969211,-0.003288,0.111243
3.954896,nan,0.983177,0.978862,-0.002788,0.111311
3.959895,1.067153,0.990816,0.986219,-0.001540,0.111356
3.964895,nan,0.998468,0.994608,-0.002329,0.111423
3.969895,0.842161,1.006130,1.000533,-0.002531,0.111468
3.974894,nan,1.013804,1.011393,-0.000875,0.111535
3.979894,0.884185,1.021489,1.016512,-0.001901,0.111580
3.984894,nan,1.029189,1.024680,-0.002967,0.111647
3.989893,0.922630,1.036903,1.032170,-0.001646,0.111692
3.994893,nan,1.044634,1.042384,-0.000703,0.111759
3.999892,1.023340,1.052380,1.046428,-0.002852,0.111804
4.004892,nan,1.060140,1.054597,-0.003990,0.111871
4.009892,0.923003,1.067910,1.061553,-0.003249,0.111916
4.014892,nan,1.075678,1.071599,-0.002527,0.111983
4.019891,1.124076,1.083420,1.077141,-0.003186,0.112027
4.024891,nan,1.091117,1.086425,-0.003157,0.112094
4.029891,1.166012,1.098746,1.094508,-0.001196,0.112139
4.034890,nan,1.106282,1.101765,-0.003018,0.112206
4.039890,0.897103,1.113697,1.107216,-0.003531,0.112250
4.044889,nan,1.120969,1.112310,-0.007216,0.112317
4.049889,1.067794,1.128081,1.116891,-0.008366,0.112362
4.054889,nan,1.135011,1.123420,-0.010221,0.112428
4.059888,1.146911,1.141746,1.125749,-0.013327,0.112473
4.064888,nan,1.148285,1.131143,-0.015850,0.112539
4.069888,1.121646,1.154624,1.134626,-0.017487,0.112584
4.074887,nan,1.160757,1.137760,-0.021787,0.112650
4.079887,1.409367,1.166674,1.139241,-0.025093,0.112695
4.084887,nan,1.172372,1.142254,-0.028996,0.112761
4.089886,1.230440,1.177858,1.144426,-0.031262,0.112806
4.094886,nan,1.183147,1.148783,-0.033321,0.112872
4.099885,1.165706,1.188252,1.152583,-0.033649,0.112916
4.104885,nan,1.193180,1.157359,-0.034848,0.112983
4.109885,1.181714,1.197940,1.159060,-0.036996,0.113027
4.114884,nan,1.202526,1.162213,-0.039409,0.113093
4.119884,1.354383,1.206942,1.162958,-0.042238,0.113138
4.124884,nan,1.211193,1.165160,-0.045196,0.113204
4.129883,1.246657,1.215290,1.166955,-0.046715,0.113248
4.134883,nan,1.219251,1.171588,-0.046880,0.113314
4.139883,1.144345,1.223105,1.172268,-0.049307,0.113358
4.144882,nan,1.226865,1.174604,-0.051515,0.113425
4.149882,1.303013,1.230544,1.175127,-0.053954,0.113469
4.154881,nan,1.234161,1.176239,-0.057202,0.113535
4.159881,1.196329,1.237757,1.180180,-0.056138,0.113579
4.164881,nan,1.241357,1.179655,-0.060981,0.113645
4.169880,1.197278,1.244979,1.180785,-0.062741,0.113689
4.174880,nan,1.248649,1.180941,-0.066969,0.113755
4.179880,1.274372,1.252385,1.181875,-0.069008,0.113799
4.184879,nan,1.256181,1.183294,-0.072124,0.113865
4.189879,1.202085,1.260034,1.184769,-0.073716,0.113908
4.194879,nan,1.263958,1.188387,-0.074780,0.113974
4.199878,1.251606,1.267962,1.187634,-0.078716,0.114018
4.204878,nan,1.272057,1.191539,-0.079692,0.114084
4.209877,1.281938,1.276240,1.195553,-0.079003,0.114128
4.214877,nan,1.280502,1.200041,-0.079603,0.114193
4.219877,1.303169,1.284837,1.202920,-0.080175,0.114237
4.224876,nan,1.289248,1.208449,-0.079911,0.114303
4.229876,1.299824,1.293735,1.211807,-0.080123,0.114347
4.234876,nan,1.298304,1.214745,-0.082639,0.114412
4.239875,1.339584,1.302950,1.217144,-0.083938,0.114456
4.244875,nan,1.307671,1.220819,-0.085902,0.114521
4.249875,1.423877,1.312450,1.225177,-0.085356,0.114565
4.254874,nan,1.317291,1.230803,-0.085514,0.114630
4.259874,1.491371,1.322195,1.235296,-0.084930,0.114674
4.264874,nan,1.327150,1.241976,-0.084180,0.114739
4.269873,1.273610,1.332147,1.243112,-0.087031,0.114783
4.274873,nan,1.337181,1.248166,-0.088006,0.114848
4.279872,1.205151,1.342233,1.250864,-0.089347,0.114892
4.284872,nan,1.347283,1.257040,-0.089234,0.114957
4.289872,1.482569,1.352311,1.261795,-0.088508,0.115001
4.294871,nan,1.357309,1.266950,-0.089363,0.115066
4.299871,1.531890,1.362279,1.271816,-0.088478,0.115109
4.304871,nan,1.367213,1.276669,-0.089561,0.115174
4.309870,1.434678,1.372099,1.281258,-0.088893,0.115218
4.314870,nan,1.376926,1.289340,-0.086624,0.115283
4.319870,1.294448,1.381698,1.291594,-0.088201,0.115326
