time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
2.275017,nan,0.001156,-0.023718,-0.024882,0.028408
2.280017,0.087103,0.001115,-0.013993,-0.015125,0.027724
2.285017,nan,0.001068,-0.016107,-0.017185,0.028408
2.290016,-0.109445,0.001022,-0.020985,-0.022025,0.027724
2.295016,nan,0.000978,-0.021723,-0.022710,0.028408
2.300016,0.089156,0.000933,-0.013116,-0.014066,0.027724
2.305015,nan,0.000886,-0.012333,-0.013230,0.028408
2.310015,-0.089765,0.000833,-0.018493,-0.019348,0.027724
2.315015,nan,0.000777,-0.016546,-0.017333,0.028408
2.320014,0.124161,0.000724,-0.005176,-0.005921,0.027724
2.325014,nan,0.000676,-0.001934,-0.002619,0.028408
2.330014,0.074205,0.000630,0.006794,0.006146,0.027724
2.335013,nan,0.000583,0.007927,0.007334,0.028408
2.340013,0.009189,0.000531,0.008655,0.008103,0.027724
2.345012,nan,0.000480,0.010527,0.010037,0.028408
2.350012,-0.106308,0.000429,-0.000016,-0.000466,0.027724
2.355012,nan,0.000380,-0.002136,-0.002525,0.028408
2.360011,0.000531,0.000338,-0.000264,-0.000618,0.027724
2.365011,nan,0.000306,-0.002813,-0.003125,0.028408
2.370011,0.032964,0.000279,0.000390,0.000101,0.027724
2.375010,nan,0.000255,-0.000371,-0.000631,0.028408
2.380010,0.126150,0.000232,0.009337,0.009096,0.027724
2.385010,nan,0.000213,0.008659,0.008442,0.028408
2.390009,-0.243073,0.000201,-0.006769,-0.006974,0.027724
2.395009,nan,0.000197,-0.006797,-0.006994,0.028408
2.400008,0.110068,0.000201,0.003713,0.003514,0.027724
2.405008,nan,0.000213,0.001901,0.001691,0.028408
2.410008,-0.036554,0.000230,-0.000638,-0.000861,0.027724
2.415007,nan,0.000247,-0.000631,-0.000875,0.028408
2.420007,-0.158126,0.000267,-0.010136,-0.010395,0.027724
2.425007,nan,0.000289,-0.012039,-0.012324,0.028408
2.430006,-0.041304,0.000308,-0.013455,-0.013757,0.027724
2.435006,nan,0.000323,-0.013150,-0.013470,0.028408
2.440006,-0.191546,0.000331,-0.025375,-0.025703,0.027724
2.445005,nan,0.000337,-0.029010,-0.029346,0.028408
2.450005,-0.063592,0.000343,-0.033748,-0.034088,0.027724
2.455004,nan,0.000351,-0.033027,-0.033376,0.028408
2.460004,0.169841,0.000359,-0.017263,-0.017619,0.027724
2.465004,nan,0.000365,-0.015199,-0.015563,0.028408
2.470003,-0.012262,0.000367,-0.017233,-0.017599,0.027724
2.475003,nan,0.000363,-0.017688,-0.018053,0.028408
2.480003,0.073766,0.000356,-0.010503,-0.010861,0.027724
2.485002,nan,0.000348,-0.009847,-0.010197,0.028408
2.490002,-0.158800,0.000340,-0.022385,-0.022728,0.027724
2.495002,nan,0.000330,-0.023694,-0.024026,0.028408
2.500001,0.095874,0.000313,-0.016247,-0.016568,0.027724
2.505001,nan,0.000288,-0.015637,-0.015931,0.028408
2.510000,0.057142,0.000258,-0.009192,-0.009462,0.027724
2.515000,nan,0.000231,-0.008300,-0.008536,0.028408
2.520000,0.043736,0.000210,-0.005396,-0.005613,0.027724
2.524999,nan,0.000193,-0.006099,-0.006296,0.028408
2.529999,-0.051745,0.000180,-0.008886,-0.009071,0.027724
2.534999,nan,0.000167,-0.008734,-0.008904,0.028408
2.539998,0.035566,0.000155,-0.004676,-0.004836,0.027724
2.544998,nan,0.000142,-0.004970,-0.005114,0.028408
2.549998,0.174383,0.000126,0.008066,0.007934,0.027724
2.554997,nan,0.000112,0.006987,0.006873,0.028408
2.559997,0.009616,0.000096,0.008642,0.008539,0.027724
2.564996,nan,0.000081,0.010613,0.010530,0.028408
2.569996,0.019692,0.000068,0.010916,0.010843,0.027724
2.574996,nan,0.000057,0.009165,0.009106,0.028408
2.579995,-0.140615,0.000052,-0.001580,-0.001633,0.027724
2.584995,nan,0.000048,-0.002096,-0.002145,0.028408
2.589995,-0.043604,0.000042,-0.005929,-0.005973,0.027724
2.594994,nan,0.000038,-0.008425,-0.008463,0.028408
2.599994,0.132386,0.000036,0.003363,0.003326,0.027724
2.604994,nan,0.000029,0.004472,0.004441,0.028408
2.609993,-0.066162,0.000016,0.002112,0.002090,0.027724
2.614993,nan,-0.000002,0.001881,0.001879,0.028408
2.619992,0.105776,-0.000024,0.010293,0.010308,0.027724
2.624992,nan,-0.000052,0.008211,0.008257,0.028408
2.629992,0.134225,-0.000089,0.018445,0.018518,0.027724
2.634991,nan,-0.000133,0.014769,0.014892,0.028408
2.639991,0.217476,-0.000182,0.030126,0.030287,0.027724
2.644991,nan,-0.000234,0.031843,0.032067,0.028408
2.649990,-0.016199,-0.000286,0.026103,0.026368,0.027724
2.654990,nan,-0.000336,0.027579,0.027905,0.028408
2.659990,0.110356,-0.000384,0.034578,0.034943,0.027724
2.664989,nan,-0.000432,0.033251,0.033673,0.028408
2.669989,0.118299,-0.000479,0.037515,0.037975,0.027724
2.674989,nan,-0.000527,0.036430,0.036947,0.028408
2.679988,-0.114827,-0.000570,0.024651,0.025204,0.027724
2.684988,nan,-0.000603,0.023032,0.023629,0.028408
2.689987,0.044635,-0.000628,0.022315,0.022934,0.027724
2.694987,nan,-0.000648,0.021580,0.022224,0.028408
2.699987,0.022135,-0.000664,0.023014,0.023672,0.027724
2.704986,nan,-0.000676,0.021088,0.021762,0.028408
2.709986,-0.092290,-0.000686,0.013341,0.014023,0.027724
2.714986,nan,-0.000694,0.013346,0.014039,0.028408
2.719985,0.099010,-0.000703,0.020533,0.021232,0.027724
2.724985,nan,-0.000711,0.022950,0.023659,0.028408
2.729985,-0.114875,-0.000718,0.014181,0.014897,0.027724
2.734984,nan,-0.000724,0.015790,0.016512,0.028408
2.739984,0.051705,-0.000728,0.019101,0.019828,0.027724
2.744983,nan,-0.000736,0.017653,0.018387,0.028408
2.749983,0.060229,-0.000751,0.021900,0.022644,0.027724
2.754983,nan,-0.000771,0.020691,0.021457,0.028408
2.759982,-0.079202,-0.000795,0.011047,0.011832,0.027724
2.764982,nan,-0.000822,0.011735,0.012551,0.028408
2.769982,0.038589,-0.000851,0.014334,0.015174,0.027724
2.774981,nan,-0.000874,0.012060,0.012931,0.028408
2.779981,-0.095832,-0.000890,0.005084,0.005969,0.027724
2.784981,nan,-0.000899,0.004656,0.005554,0.028408
2.789980,-0.125617,-0.000899,-0.006695,-0.005795,0.027724
2.794980,nan,-0.000892,-0.008832,-0.007937,0.028408
2.799979,-0.179031,-0.000877,-0.020085,-0.019201,0.027724
2.804979,nan,-0.000850,-0.023060,-0.022204,0.028408
2.809979,0.202526,-0.000812,-0.007252,-0.006423,0.027724
2.814978,nan,-0.000769,-0.004246,-0.003468,0.028408
2.819978,0.015888,-0.000723,-0.001565,-0.000824,0.027724
2.824978,nan,-0.000675,-0.002688,-0.002003,0.028408
2.829977,-0.084870,-0.000620,-0.008056,-0.007413,0.027724
2.834977,nan,-0.000560,-0.006487,-0.005915,0.028408
2.839977,-0.170074,-0.000501,-0.019225,-0.018700,0.027724
2.844976,nan,-0.000448,-0.018035,-0.017577,0.028408
2.849976,0.107598,-0.000401,-0.005937,-0.005518,0.027724
2.854975,nan,-0.000362,-0.009074,-0.008705,0.028408
2.859975,0.074891,-0.000335,-0.006441,-0.006096,0.027724
2.864975,nan,-0.000315,-0.006249,-0.005930,0.028408
2.869974,0.150044,-0.000304,0.004443,0.004750,0.027724
2.874974,nan,-0.000302,0.004509,0.004811,0.028408
2.879974,0.078932,-0.000309,0.009135,0.009441,0.027724
2.884973,nan,-0.000322,0.010394,0.010713,0.028408
2.889973,0.052753,-0.000340,0.011856,0.012188,0.027724
2.894973,nan,-0.000360,0.012561,0.012917,0.028408
2.899972,-0.151919,-0.000385,0.001527,0.001901,0.027724
2.904972,nan,-0.000413,0.000351,0.000759,0.028408
2.909971,-0.243259,-0.000445,-0.017682,-0.017249,0.027724
2.914971,nan,-0.000477,-0.019517,-0.019047,0.028408
2.919971,-0.047540,-0.000507,-0.021418,-0.020923,0.027724
2.924970,nan,-0.000541,-0.022869,-0.022335,0.028408
2.929970,0.015578,-0.000578,-0.021139,-0.020576,0.027724
2.934970,nan,-0.000616,-0.020551,-0.019943,0.028408
2.939969,-0.002655,-0.000656,-0.019499,-0.018860,0.027724
2.944969,nan,-0.000695,-0.017318,-0.016630,0.028408
2.949969,-0.040963,-0.000731,-0.020661,-0.019944,0.027724
2.954968,nan,-0.000762,-0.022158,-0.021402,0.028408
2.959968,0.038821,-0.000787,-0.017606,-0.016828,0.027724
2.964967,nan,-0.000806,-0.018211,-0.017408,0.028408
2.969967,0.058541,-0.000816,-0.011944,-0.011131,0.027724
2.974967,nan,-0.000812,-0.007749,-0.006934,0.028408
2.979966,0.112143,-0.000796,0.002684,0.003488,0.027724
2.984966,nan,-0.000769,0.003575,0.004350,0.028408
2.989966,0.100568,-0.000735,0.011248,0.011997,0.027724
2.994965,nan,-0.000697,0.009730,0.010434,0.028408
2.999965,0.268053,-0.000659,0.032349,0.033023,0.027724
3.004965,nan,-0.000625,0.032433,0.033064,0.028408
3.009964,0.024164,-0.000592,0.032208,0.032813,0.027724
3.014964,nan,-0.000558,0.028887,0.029452,0.028408
3.019964,0.018297,-0.000521,0.027725,0.028261,0.027724
3.024963,nan,-0.000476,0.027406,0.027892,0.028408
3.029963,0.033920,-0.000414,0.028685,0.029127,0.027724
3.034962,nan,-0.000329,0.027671,0.028019,0.028408
3.039962,-0.022555,-0.000215,0.024612,0.024876,0.027724
3.044962,nan,-0.000070,0.021606,0.021708,0.028408
3.049961,0.118689,0.000114,0.030195,0.030160,0.027724
3.054961,nan,0.000345,0.027652,0.027358,0.028408
3.059961,0.027414,0.000629,0.026667,0.026158,0.027724
3.064960,nan,0.000974,0.027064,0.026164,0.028408
3.069960,0.093256,0.001386,0.034454,0.033242,0.027724
3.074960,nan,0.001870,0.033120,0.031353,0.028408
3.079959,-0.053398,0.002430,0.026139,0.023943,0.027724
3.084959,nan,0.003072,0.028417,0.025480,0.028408
3.089958,-0.083983,0.003801,0.021309,0.017810,0.027724
3.094958,nan,0.004622,0.022292,0.017842,0.028408
3.099958,0.021793,0.005540,0.023357,0.018195,0.027724
3.104957,nan,0.006558,0.024793,0.018446,0.028408
3.109957,0.226983,0.007680,0.041024,0.033806,0.027724
3.114957,nan,0.008912,0.038295,0.029638,0.028408
3.119956,0.075104,0.010261,0.041267,0.031560,0.027724
3.124956,nan,0.011730,0.044018,0.032592,0.028408
3.129956,0.221996,0.013314,0.059450,0.046784,0.027724
3.134955,nan,0.015018,0.060544,0.045877,0.028408
3.139955,0.154522,0.016846,0.072743,0.056644,0.027724
3.144954,nan,0.018799,0.071429,0.053031,0.028408
3.149954,0.102317,0.020880,0.074863,0.054831,0.027724
3.154954,nan,0.023090,0.075898,0.053260,0.028408
3.159953,0.066463,0.025428,0.074322,0.049845,0.027724
3.164953,nan,0.027890,0.073178,0.045790,0.028408
3.169953,-0.181466,0.030472,0.056452,0.027027,0.027724
3.174952,nan,0.033172,0.059996,0.027373,0.028408
3.179952,0.169375,0.035988,0.068564,0.033716,0.027724
3.184952,nan,0.038928,0.075363,0.037033,0.028408
3.189951,-0.159029,0.041991,0.059691,0.018940,0.027724
3.194951,nan,0.045178,0.062799,0.018268,0.028408
3.199950,0.037117,0.048486,0.062272,0.015123,0.027724
3.204950,nan,0.051910,0.069993,0.018777,0.028408
3.209950,0.130747,0.055448,0.078321,0.024302,0.027724
3.214949,nan,0.059097,0.084933,0.026575,0.028408
3.219949,0.135506,0.062851,0.089817,0.028480,0.027724
3.224949,nan,0.066707,0.094948,0.029020,0.028408
3.229948,0.067451,0.070667,0.097157,0.028086,0.027724
3.234948,nan,0.074730,0.103323,0.029414,0.028408
3.239948,0.080265,0.078887,0.105981,0.028768,0.027724
3.244947,nan,0.083135,0.111538,0.029259,0.028408
3.249947,0.060763,0.087475,0.111250,0.025522,0.027724
3.254946,nan,0.091906,0.116019,0.025006,0.028408
3.259946,0.157592,0.096424,0.119905,0.025298,0.027724
3.264946,nan,0.101019,0.127656,0.027562,0.028408
3.269945,0.031056,0.105680,0.124283,0.020474,0.027724
3.274945,nan,0.110394,0.130043,0.020595,0.028408
3.279945,0.094812,0.115148,0.131625,0.018383,0.027724
3.284944,nan,0.119936,0.136907,0.017932,0.028408
3.289944,0.206422,0.124753,0.147237,0.024414,0.027724
3.294944,nan,0.129596,0.152138,0.023512,0.028408
3.299943,0.218891,0.134462,0.159070,0.026557,0.027724
3.304943,nan,0.139349,0.165605,0.027236,0.028408
3.309942,0.273809,0.144263,0.177772,0.035478,0.027724
3.314942,nan,0.149205,0.185471,0.037257,0.028408
3.319942,-0.114255,0.154168,0.164644,0.012462,0.027724
3.324941,nan,0.159142,0.175509,0.017363,0.028408
3.329941,0.458717,0.164129,0.198310,0.036176,0.027724
3.334941,nan,0.169126,0.205013,0.036887,0.028408
3.339940,0.109304,0.174136,0.200762,0.028632,0.027724
3.344940,nan,0.179157,0.206451,0.028300,0.028408
3.349940,0.176233,0.184190,0.208397,0.026222,0.027724
3.354939,nan,0.189235,0.213206,0.024981,0.028408
3.359939,0.169258,0.194289,0.212206,0.019939,0.027724
3.364938,nan,0.199349,0.218531,0.020195,0.028408
3.369938,0.300403,0.204417,0.228606,0.026217,0.027724
3.374938,nan,0.209492,0.239488,0.031012,0.028408
3.379937,0.099619,0.214571,0.229165,0.016626,0.027724
3.384937,nan,0.219657,0.236473,0.017834,0.028408
3.389937,0.260435,0.224755,0.242943,0.020228,0.027724
3.394936,nan,0.229867,0.252041,0.023198,0.028408
3.399936,0.236698,0.235002,0.254149,0.021204,0.027724
3.404936,nan,0.240164,0.261120,0.021990,0.028408
3.409935,0.387817,0.245352,0.277166,0.033892,0.027724
3.414935,nan,0.250565,0.284366,0.034846,0.028408
3.419935,0.228871,0.255802,0.281545,0.027840,0.027724
3.424934,nan,0.261057,0.292123,0.032119,0.028408
3.429934,0.191156,0.266334,0.287011,0.022791,0.027724
3.434933,nan,0.271636,0.291024,0.020451,0.028408
3.439933,0.157504,0.276963,0.285358,0.010528,0.027724
3.444933,nan,0.282314,0.291190,0.009948,0.028408
3.449932,0.494536,0.287700,0.307987,0.022446,0.027724
3.454932,nan,0.293118,0.313954,0.021922,0.028408
3.459932,0.176089,0.298570,0.305131,0.008746,0.027724
3.464931,nan,0.304057,0.312700,0.009743,0.028408
3.469931,0.507030,0.309582,0.330113,0.022745,0.027724
3.474931,nan,0.315137,0.337314,0.023290,0.028408
3.479930,0.353908,0.320718,0.341143,0.022661,0.027724
3.484930,nan,0.326331,0.344655,0.019450,0.028408
3.489929,0.357017,0.331981,0.350412,0.020695,0.027724
3.494929,nan,0.337661,0.360050,0.023527,0.028408
3.499929,0.228007,0.343368,0.358086,0.017005,0.027724
3.504928,nan,0.349117,0.364671,0.016708,0.028408
3.509928,0.409012,0.354910,0.372359,0.019771,0.027724
3.514928,nan,0.360746,0.382796,0.023221,0.028408
3.519927,0.294043,0.366621,0.381697,0.017431,0.027724
3.524927,nan,0.372531,0.389048,0.017702,0.028408
3.529927,0.307208,0.378472,0.387569,0.011478,0.027724
3.534926,nan,0.384445,0.391074,0.007827,0.028408
3.539926,0.434421,0.390457,0.395180,0.007133,0.027724
3.544925,nan,0.396517,0.402998,0.007697,0.028408
3.549925,0.378824,0.402628,0.405654,0.005477,0.027724
3.554925,nan,0.408794,0.415583,0.008027,0.028408
3.559924,0.416543,0.415019,0.419181,0.006658,0.027724
3.564924,nan,0.421292,0.426931,0.006897,0.028408
3.569924,0.420773,0.427606,0.428620,0.003545,0.027724
3.574923,nan,0.433958,0.438378,0.005694,0.028408
3.579923,0.411800,0.440345,0.440562,0.002776,0.027724
3.584923,nan,0.446765,0.448820,0.003341,0.028408
3.589922,0.376195,0.453220,0.452287,0.001653,0.027724
3.594922,nan,0.459711,0.463003,0.004593,0.028408
3.599921,0.470700,0.466238,0.467723,0.004100,0.027724
3.604921,nan,0.472798,0.475249,0.003766,0.028408
3.609921,0.539641,0.479382,0.485026,0.008280,0.027724
3.614920,nan,0.485988,0.492208,0.007544,0.028408
3.619920,0.534426,0.492619,0.500482,0.010519,0.027724
3.624920,nan,0.499281,0.510187,0.012241,0.028408
3.629919,0.438220,0.505980,0.510730,0.007434,0.027724
3.634919,nan,0.512719,0.516646,0.005279,0.028408
3.639919,0.621996,0.519496,0.528388,0.011607,0.027724
3.644918,nan,0.526311,0.534593,0.009648,0.028408
3.649918,0.416471,0.533164,0.529679,-0.000739,0.027724
3.654917,nan,0.540050,0.537476,-0.001194,0.028408
3.659917,0.596677,0.546965,0.547676,0.003480,0.027724
3.664917,nan,0.553910,0.554118,0.001599,0.028408
3.669916,0.561922,0.560882,0.558401,0.000311,0.027724
3.674916,nan,0.567876,0.565971,-0.000505,0.028408
3.679916,0.673136,0.574889,0.578809,0.006727,0.027724
3.684915,nan,0.581921,0.585206,0.004693,0.028408
3.689915,0.707458,0.588981,0.598898,0.012744,0.027724
3.694915,nan,0.596071,0.607585,0.012934,0.028408
3.699914,0.481382,0.603190,0.603530,0.003191,0.027724
3.704914,nan,0.610334,0.612358,0.003455,0.028408
3.709913,0.772835,0.617501,0.628820,0.014188,0.027724
3.714913,nan,0.624693,0.636150,0.012898,0.028408
3.719913,0.735728,0.631916,0.648566,0.019543,0.027724
3.724912,nan,0.639168,0.655353,0.017637,0.028408
3.729912,0.346380,0.646442,0.637035,-0.006495,0.027724
3.734912,nan,0.653730,0.645093,-0.007177,0.028408
3.739911,0.379429,0.661031,0.630222,-0.027886,0.027724
3.744911,nan,0.668344,0.637603,-0.029278,0.028408
3.749911,0.645240,0.675664,0.643939,-0.028796,0.027724
3.754910,nan,0.682996,0.652293,-0.029235,0.028408
3.759910,0.641961,0.690340,0.657954,-0.029446,0.027724
3.764910,nan,0.697699,0.663786,-0.032440,0.028408
3.769909,0.703779,0.705077,0.674351,-0.027773,0.027724
3.774909,nan,0.712468,0.683090,-0.027899,0.028408
3.779908,0.691733,0.719871,0.686484,-0.030425,0.027724
3.784908,nan,0.727288,0.697211,-0.028593,0.028408
3.789908,0.724115,0.734724,0.706033,-0.025713,0.027724
3.794907,nan,0.742177,0.716198,-0.024487,0.028408
3.799907,0.963632,0.749641,0.739762,-0.006892,0.027724
3.804907,nan,0.757118,0.749395,-0.006226,0.028408
3.809906,0.828847,0.764607,0.760597,-0.001013,0.027724
3.814906,nan,0.772106,0.770112,-0.000493,0.028408
3.819906,0.940848,0.779607,0.787870,0.011264,0.027724
3.824905,nan,0.787111,0.795839,0.010229,0.028408
3.829905,0.900258,0.794617,0.808777,0.017164,0.027724
3.834904,nan,0.802130,0.818917,0.018290,0.028408
3.839904,0.672508,0.809647,0.812282,0.005642,0.027724
3.844904,nan,0.817163,0.819575,0.003915,0.028408
3.849903,0.792587,0.824673,0.822787,0.001117,0.027724
3.854903,nan,0.832178,0.830194,-0.000484,0.028408
3.859903,0.988842,0.839677,0.847274,0.010596,0.027724
3.864902,nan,0.847171,0.855078,0.009406,0.028408
3.869902,0.715857,0.854666,0.851033,-0.000634,0.027724
3.874902,nan,0.862167,0.857693,-0.002974,0.028408
3.879901,0.737515,0.869676,0.853751,-0.012921,0.027724
3.884901,nan,0.877186,0.865288,-0.010397,0.028408
3.889900,0.858918,0.884697,0.869634,-0.012058,0.027724
3.894900,nan,0.892211,0.880940,-0.009767,0.028408
3.899900,0.994619,0.899735,0.897363,0.000639,0.027724
3.904899,nan,0.907272,0.908584,0.002820,0.028408
3.909899,0.972903,0.914817,0.916691,0.004893,0.027724
3.914899,nan,0.922371,0.924843,0.003983,0.028408
3.919898,0.857093,0.929932,0.923747,-0.003160,0.027724
3.924898,nan,0.937505,0.934692,-0.001297,0.028408
3.929898,0.933774,0.945092,0.942797,0.000741,0.027724
3.934897,nan,0.952692,0.948876,-0.002295,0.028408
3.939897,0.925031,0.960305,0.953490,-0.003768,0.027724
3.944896,nan,0.967925,0.961510,-0.004891,0.028408
3.949896,0.827957,0.975548,0.958800,-0.013699,0.027724
3.954896,nan,0.983177,0.968452,-0.013199,0.028408
3.959895,1.067153,0.990816,0.982829,-0.004929,0.027724
3.964895,nan,0.998468,0.991218,-0.005718,0.028408
3.969895,0.842161,1.006130,0.985230,-0.017834,0.027724
3.974894,nan,1.013804,0.996091,-0.016177,0.028408
3.979894,0.884185,1.021489,0.992215,-0.026198,0.027724
3.984894,nan,1.029189,1.000383,-0.027265,0.028408
3.989893,0.922630,1.036903,1.001321,-0.032495,0.027724
3.994893,nan,1.044634,1.011535,-0.031552,0.028408
3.999892,1.023340,1.052380,1.016175,-0.033105,0.027724
4.004892,nan,1.060140,1.024344,-0.034243,0.028408
4.009892,0.923003,1.067910,1.022976,-0.041826,0.027724
4.014892,nan,1.075678,1.033022,-0.041104,0.028408
4.019891,1.124076,1.083420,1.045137,-0.035190,0.027724
4.024891,nan,1.091117,1.054421,-0.035161,0.028408
4.029891,1.166012,1.098746,1.070460,-0.025244,0.027724
4.034890,nan,1.106282,1.077717,-0.027067,0.028408
4.039890,0.897103,1.113697,1.068866,-0.041880,0.027724
4.044889,nan,1.120969,1.073961,-0.045566,0.028408
4.049889,1.067794,1.128081,1.077715,-0.047542,0.027724
4.054889,nan,1.135011,1.084244,-0.049397,0.028408
4.059888,1.146911,1.141746,1.091211,-0.047865,0.027724
4.064888,nan,1.148285,1.096605,-0.050388,0.028408
4.069888,1.121646,1.154624,1.101745,-0.050368,0.027724
4.074887,nan,1.160757,1.104879,-0.054668,0.028408
4.079887,1.409367,1.166674,1.129650,-0.034684,0.027724
4.084887,nan,1.172372,1.132663,-0.038586,0.028408
4.089886,1.230440,1.177858,1.142184,-0.033504,0.027724
4.094886,nan,1.183147,1.146541,-0.035564,0.028408
4.099885,1.165706,1.188252,1.151522,-0.034710,0.027724
4.104885,nan,1.193180,1.156298,-0.035910,0.028408
4.109885,1.181714,1.197940,1.159821,-0.036235,0.027724
4.114884,nan,1.202526,1.162975,-0.038647,0.028408
4.119884,1.354383,1.206942,1.178375,-0.026821,0.027724
4.124884,nan,1.211193,1.180577,-0.029779,0.028408
4.129883,1.246657,1.215290,1.187313,-0.026357,0.027724
4.134883,nan,1.219251,1.191947,-0.026522,0.028408
4.139883,1.144345,1.223105,1.188915,-0.032660,0.027724
4.144882,nan,1.226865,1.191251,-0.034868,0.028408
4.149882,1.303013,1.230544,1.200324,-0.028757,0.027724
4.154881,nan,1.234161,1.201436,-0.032004,0.028408
4.159881,1.196329,1.237757,1.204682,-0.031636,0.027724
4.164881,nan,1.241357,1.204157,-0.036479,0.028408
4.169880,1.197278,1.244979,1.204671,-0.038854,0.027724
4.174880,nan,1.248649,1.204828,-0.043083,0.028408
4.179880,1.274372,1.252385,1.211035,-0.039848,0.027724
4.184879,nan,1.256181,1.212454,-0.042964,0.028408
4.189879,1.202085,1.260034,1.213019,-0.045467,0.027724
4.194879,nan,1.263958,1.216637,-0.046530,0.028408
4.199878,1.251606,1.267962,1.218629,-0.047721,0.027724
4.204878,nan,1.272057,1.222534,-0.048697,0.028408
4.209877,1.281938,1.276240,1.230806,-0.043751,0.027724
4.214877,nan,1.280502,1.235294,-0.044350,0.028408
4.219877,1.303169,1.284837,1.243168,-0.039926,0.027724
4.224876,nan,1.289248,1.248698,-0.039662,0.028408
4.229876,1.299824,1.293735,1.255727,-0.036203,0.027724
4.234876,nan,1.298304,1.258665,-0.038719,0.028408
4.239875,1.339584,1.302950,1.267100,-0.033983,0.027724
4.244875,nan,1.307671,1.270775,-0.035946,0.028408
4.249875,1.423877,1.312450,1.286565,-0.023967,0.027724
4.254874,nan,1.317291,1.292192,-0.024125,0.028408
4.259874,1.491371,1.322195,1.311649,-0.008577,0.027724
